29,39,95831,4,0.20,1,137,0,0,0,1,1
46,54,91107,1,0.70,3,154,0,0,0,1,1
52,81,91942,1,1.30,3,293,0,0,0,0,1
40,53,94123,4,2.00,3,0,0,0,0,0,0
49,119,91030,1,7.30,1,398,0,0,0,0,0
34,160,94108,4,8.00,3,0,1,0,0,0,1
35,21,95814,2,1.00,2,0,0,0,0,0,0
26,40,94132,1,1.00,3,0,0,0,0,1,0
65,69,91706,4,0.10,2,0,0,0,0,1,0
52,45,95006,1,1.30,2,0,0,0,0,0,0
32,55,91301,4,2.00,2,0,0,0,0,1,0
31,38,94025,1,0.20,3,0,0,0,0,1,0
36,44,93907,4,1.00,2,101,0,1,0,1,0
50,45,94105,3,0.60,2,117,0,0,0,1,0
36,84,90291,1,0.80,2,0,0,0,0,1,1
51,188,94305,2,6.90,2,343,1,0,0,1,0
39,29,94701,3,2.00,3,151,0,1,0,0,0
53,95,94304,1,2.70,2,0,0,0,0,1,0
50,79,95023,1,2.90,1,307,0,0,0,0,1
31,41,91360,1,2.00,2,0,0,1,0,1,0
53,19,92673,4,0.40,3,84,0,0,0,1,0
48,75,94111,4,3.60,3,0,0,0,0,1,1
57,64,90024,3,2.50,1,208,0,0,0,0,1
47,174,94025,4,3.20,3,0,1,0,0,0,0
55,54,95051,2,2.30,3,93,0,0,0,0,0
37,14,90740,3,0.10,2,113,0,0,0,1,0
59,94,90089,1,3.80,1,272,0,0,0,0,0
53,10,90095,2,0.40,1,0,0,0,0,0,0
31,145,93940,1,0.80,1,84,0,0,0,1,0
35,203,95032,1,10.00,3,0,1,0,0,0,0
25,81,92647,2,1.60,3,0,0,0,0,1,1
37,153,90630,2,6.50,1,0,0,0,0,1,1
40,58,90245,4,0.20,3,0,0,0,0,1,0
31,49,94114,4,1.80,3,0,0,0,0,1,1
62,132,90210,1,2.90,1,0,0,0,0,0,0
41,85,90291,4,0.20,3,229,0,0,0,0,0
56,85,94132,3,2.67,1,0,0,1,0,1,0
47,178,93014,1,6.50,3,0,1,0,0,0,0
28,104,94301,3,2.50,1,0,0,0,0,0,0
60,40,94105,1,1.60,1,0,0,0,0,1,0
27,103,93117,1,1.90,1,120,0,0,0,1,0
57,25,92064,2,1.00,1,0,0,0,0,1,0
62,69,95039,2,1.70,3,0,0,0,0,1,0
57,30,95070,3,1.40,1,0,0,0,0,0,0
44,70,94920,3,2.67,2,0,0,0,0,0,0
31,15,91380,3,0.90,3,0,0,0,0,1,0
31,125,91320,2,1.30,1,0,0,0,0,1,1
39,50,94923,3,0.50,3,0,0,0,0,0,0
41,44,93106,1,0.30,3,0,0,0,0,1,0
41,38,92182,4,2.20,2,180,0,0,0,0,1
55,64,93437,3,0.80,1,119,0,0,0,0,1
28,9,95014,1,0.10,2,0,0,0,0,1,0
35,44,92054,3,0.90,1,89,0,0,0,0,0
44,93,91910,4,0.80,1,101,0,0,0,1,0
44,83,92121,4,0.40,1,141,0,0,0,0,0
40,179,94720,2,0.00,1,0,0,0,0,0,0
65,40,94104,1,1.10,3,0,0,0,0,0,0
35,58,91754,4,0.70,3,232,0,0,0,0,0
55,74,94607,3,2.67,1,0,0,0,0,0,1
55,15,95747,1,0.20,1,0,0,0,0,0,0
59,11,94949,2,1.00,1,0,0,0,0,0,1
39,41,95035,1,2.00,2,176,0,0,0,1,0
50,68,95821,1,1.50,2,120,0,0,0,1,1
45,28,95039,1,0.75,3,0,0,1,0,0,0
50,115,95008,1,1.20,3,0,1,0,0,0,1
65,83,92354,4,0.10,2,247,0,0,0,1,0
36,40,93611,2,1.10,2,166,0,1,0,0,0
57,113,91768,1,0.10,3,0,0,0,0,1,0
53,89,92130,1,0.80,3,0,0,1,0,1,0
28,38,92109,4,1.60,1,0,0,0,0,0,0
55,62,93943,4,1.50,1,0,0,0,0,1,0
56,65,92093,3,1.70,1,109,0,0,0,0,0
33,168,94720,3,5.67,2,0,1,1,1,1,0
57,40,94720,3,1.70,1,0,0,0,0,1,1
27,30,93108,1,1.00,3,80,0,0,0,0,0
27,20,92007,4,1.00,1,0,0,0,0,0,0
54,58,92007,2,3.20,3,0,0,0,0,0,0
48,150,95039,1,7.30,1,193,0,0,0,0,0
62,54,91320,1,0.80,1,0,0,1,0,0,1
41,19,91730,2,0.30,2,105,0,0,0,0,0
62,30,94304,3,0.10,3,128,0,0,0,1,0
40,123,90041,1,5.20,1,0,0,0,0,1,0
32,45,94558,1,2.40,2,0,0,0,0,0,0
62,154,94305,1,2.90,1,0,0,0,0,1,0
35,93,90747,2,2.70,1,0,0,0,0,1,1
25,71,93727,4,0.20,1,78,0,1,0,0,0
50,83,94720,4,3.10,1,0,1,0,0,0,1
61,99,94085,1,4.80,3,255,1,0,0,0,1
43,55,93933,3,2.20,2,0,0,0,0,0,0
52,38,94131,4,0.90,2,95,0,0,0,1,1
39,74,95008,3,0.90,2,155,0,0,0,1,0
33,69,92161,4,1.80,3,0,0,0,0,1,0
27,104,92007,2,2.50,1,184,0,1,0,1,0
27,38,95929,4,1.00,3,154,0,0,0,1,0
32,25,93524,3,0.90,3,0,0,0,0,1,1
65,162,94596,1,1.30,1,0,0,0,0,1,0
55,64,93063,4,2.60,3,0,0,0,0,1,0
52,30,94305,2,0.70,2,0,0,0,0,1,1
39,52,95039,3,0.50,3,0,0,1,0,0,1
35,42,93108,1,1.50,3,0,0,0,0,1,0
39,79,92028,2,1.80,2,219,0,0,0,0,0
34,34,93407,1,1.70,1,164,0,0,0,0,0
30,123,95605,2,3.10,1,0,0,0,0,1,0
37,160,94305,2,3.30,1,0,0,0,0,0,0
41,51,91320,3,2.33,2,0,0,0,0,1,0
31,108,94507,1,4.00,1,0,0,0,0,1,0
37,158,93943,2,2.30,2,0,1,0,1,1,1
49,68,90024,1,1.50,2,0,0,0,0,0,0
58,42,91380,2,1.60,3,0,0,0,0,1,0
45,32,94143,1,0.75,3,105,0,0,0,1,0
40,22,94566,2,1.40,3,0,0,0,0,0,0
34,29,90025,2,2.00,3,0,0,0,0,1,1
62,183,90095,2,3.40,3,0,1,0,0,0,0
54,69,92009,1,1.60,3,0,0,0,0,1,1
26,92,96001,2,0.20,1,0,0,0,0,1,0
54,40,90024,2,1.00,3,0,0,0,0,0,0
29,9,92037,4,0.50,3,86,0,0,0,1,1
48,128,94309,1,0.60,1,0,0,0,0,1,1
27,110,96150,2,0.20,1,294,0,1,0,0,1
42,171,90027,2,8.00,1,0,0,0,0,1,0
25,13,95814,4,1.00,1,95,0,0,0,0,1
45,25,94609,2,0.10,3,102,0,0,0,1,0
34,123,94553,1,1.60,2,0,1,0,0,1,0
51,33,92037,4,0.20,1,83,0,0,0,1,0
51,189,95211,4,4.75,2,0,1,0,0,1,0
60,34,94102,1,0.30,3,0,0,0,0,1,0
59,58,91355,1,0.00,2,0,0,0,0,1,0
49,51,91016,1,1.30,2,98,0,0,0,0,1
50,29,90095,2,1.30,1,0,0,0,0,0,0
41,111,92009,2,0.40,1,0,0,0,0,0,0
49,43,94709,4,1.90,3,0,0,0,0,1,0
50,130,91320,1,0.60,1,311,0,0,0,0,0
63,20,94704,2,0.40,1,76,0,0,0,0,0
63,101,95819,2,2.80,1,0,0,0,0,0,0
33,48,92831,4,2.20,2,207,0,0,0,0,0
38,180,90245,1,2.80,3,158,1,0,0,1,0
64,92,91109,2,0.00,3,185,0,1,0,1,0
36,33,94080,3,0.90,1,0,0,0,0,0,0
58,51,95006,2,1.90,2,0,0,0,0,0,0
39,31,92717,2,1.40,2,94,0,0,0,1,1
46,83,95060,1,2.70,1,0,0,0,0,1,0
61,45,94610,1,0.80,1,0,0,0,0,0,0
53,89,92735,1,0.80,3,146,0,0,0,1,1
28,193,94501,3,4.00,2,0,1,0,0,1,0
64,89,94707,1,3.80,1,0,0,0,0,0,0
48,162,91355,4,3.30,2,446,1,0,1,1,0
38,9,92634,2,0.30,2,0,0,0,0,0,0
52,58,93101,4,2.00,3,223,0,0,0,1,0
65,80,94105,1,0.80,3,0,0,0,0,1,0
59,73,92056,2,1.70,3,0,0,0,0,1,1
45,41,95008,1,0.30,1,0,0,0,0,1,0
53,74,91711,3,2.00,2,0,0,1,0,0,0
38,29,92084,2,1.40,3,0,0,0,0,1,0
54,25,90505,4,0.40,3,115,0,0,0,0,0
25,98,90717,1,5.40,1,0,0,0,0,1,0
61,59,90840,4,1.70,2,0,0,0,0,1,1
48,43,90254,4,1.90,3,0,0,0,0,1,0
46,72,91711,4,1.40,2,149,0,0,0,1,1
36,183,94704,1,3.00,3,0,1,0,1,1,1
46,134,94575,1,5.70,1,146,0,1,0,1,0
59,140,95035,2,0.50,1,262,0,0,0,1,0
59,39,92028,1,1.80,3,0,0,0,0,1,0
36,35,95812,4,0.40,2,0,0,0,0,1,0
63,141,92121,2,6.90,1,0,0,0,0,1,1
51,23,95616,1,0.50,2,0,0,0,0,1,0
30,134,92647,1,0.00,1,0,0,0,0,1,1
48,35,92709,1,1.40,3,0,0,0,0,1,0
55,42,95833,4,2.50,1,0,0,1,0,0,0
41,81,92868,4,0.20,3,167,0,1,0,0,0
26,14,94301,4,0.40,1,94,0,0,0,1,0
41,45,93437,1,1.80,1,172,0,1,0,1,0
54,79,91342,3,1.70,2,150,0,0,0,1,1
57,53,92806,1,0.80,2,120,0,0,0,0,0
54,33,94111,2,0.70,2,0,0,0,0,0,1
35,190,92093,3,3.10,2,266,1,0,0,0,0
60,60,95616,1,2.50,3,103,0,0,0,0,0
63,8,94618,1,0.80,2,97,0,0,0,1,0
41,38,95814,3,1.00,2,150,0,0,0,1,0
46,154,93109,1,5.00,1,0,0,0,0,1,0
31,54,92173,4,2.20,2,0,0,0,0,0,0
58,41,95819,3,1.40,1,0,0,0,0,1,0
59,25,95827,2,0.30,1,75,0,0,0,1,0
46,53,90025,2,1.70,1,109,0,0,0,0,0
33,79,94612,1,0.10,1,0,0,0,0,1,0
56,13,94305,4,0.90,2,76,0,0,1,1,1
47,130,91763,2,1.40,1,0,0,0,0,0,0
59,93,91320,2,0.70,2,0,0,0,0,0,0
24,82,90401,3,0.80,1,0,0,0,0,1,0
39,15,93561,2,0.30,2,92,0,0,0,0,0
30,150,94305,4,5.00,2,0,1,0,0,1,0
55,131,95070,2,0.70,2,0,1,0,0,0,1
47,28,92868,3,1.50,1,0,0,0,0,1,0
35,9,93106,4,0.70,2,0,0,0,0,1,0
47,88,94305,4,1.40,2,0,0,0,0,0,0
38,143,94550,1,4.10,1,0,0,0,0,0,0
38,168,92647,2,1.30,3,0,1,0,0,0,0
27,105,94304,1,3.00,2,0,1,1,0,0,0
42,62,94305,3,2.10,3,0,0,0,0,1,0
26,51,92103,4,2.60,1,0,0,0,0,1,0
60,101,94928,3,4.40,1,0,0,0,0,1,1
27,90,91365,3,0.80,1,0,0,0,0,1,0
27,83,91775,4,2.10,3,0,0,0,0,1,1
40,21,90034,2,0.00,3,0,0,0,0,1,0
40,115,94305,1,3.40,1,0,0,0,0,1,0
29,172,92093,4,4.40,1,0,1,0,0,0,0
30,32,91330,2,1.00,2,0,0,0,0,0,0
30,204,91107,2,4.50,1,0,0,0,0,1,0
47,34,91711,4,0.60,1,0,0,0,1,1,1
33,30,94920,2,2.00,3,132,0,0,0,0,0
57,31,95039,3,1.30,2,0,0,0,0,1,1
38,90,94110,2,2.70,1,0,0,0,0,1,1
54,79,92677,4,2.60,3,0,0,0,0,0,0
47,22,94901,4,0.60,1,0,0,0,0,1,1
48,114,92007,1,2.40,3,0,1,0,0,1,0
62,42,94122,1,0.50,3,128,0,0,0,1,0
30,29,92121,1,0.20,3,90,0,0,0,1,0
35,72,94706,3,2.60,2,0,0,0,0,1,0
59,68,93117,1,1.80,3,95,0,0,0,0,0
38,78,91942,4,0.70,3,0,0,0,0,1,0
47,90,95449,1,2.70,1,323,0,0,0,0,0
57,170,95051,2,2.10,2,0,1,0,0,0,0
42,14,91768,2,0.10,2,0,0,0,0,1,0
39,129,90035,2,1.90,1,0,0,0,0,0,0
53,39,92101,3,1.00,3,87,0,0,0,1,0
27,82,94305,2,0.20,1,0,0,0,0,0,1
59,31,94063,3,0.40,2,0,0,0,0,1,1
48,9,92630,4,0.50,2,0,0,0,0,0,1
62,15,94583,3,0.10,3,91,0,0,0,0,0
66,70,93711,3,2.20,1,0,0,0,0,0,0
38,84,93403,4,0.70,3,0,0,0,0,0,0
42,155,92806,1,7.00,1,0,0,0,0,0,1
47,89,94720,2,0.80,3,0,0,0,0,1,1
27,170,95818,3,4.70,1,0,1,0,0,1,0
32,185,92009,2,6.70,1,0,0,0,1,1,1
37,82,92373,2,2.20,1,0,0,0,0,0,0
56,60,92009,3,1.70,1,0,0,0,0,1,0
39,58,94590,2,2.40,2,0,0,0,0,1,0
36,29,94583,1,1.33,1,81,0,0,0,1,0
32,32,92806,2,0.30,1,0,0,0,0,0,0
62,115,90245,4,3.40,2,0,0,0,0,1,1
48,83,91345,2,2.40,2,0,0,0,0,1,0
58,54,94035,3,0.30,2,0,0,0,0,1,1
27,112,94501,4,1.80,3,0,0,1,0,1,0
52,182,95818,2,1.40,2,0,1,0,0,1,0
54,112,94920,2,6.80,1,0,0,0,0,1,0
31,129,95814,3,5.90,3,319,1,1,1,0,1
60,23,94803,1,0.80,2,112,0,0,0,1,0
34,198,95819,2,3.00,1,422,0,0,0,1,0
46,84,92692,4,2.00,3,0,0,0,0,1,0
41,39,91380,3,0.50,3,0,0,0,0,0,0
62,129,94143,1,1.30,1,0,0,0,0,1,0
31,113,94542,2,2.00,2,315,0,0,0,0,0
41,35,93107,1,0.75,3,114,0,0,0,1,0
55,85,94591,1,0.10,3,0,0,0,0,0,0
45,73,94086,4,2.90,1,0,0,0,0,0,0
51,70,90095,1,0.80,3,0,0,1,0,1,0
27,130,92182,3,4.40,1,192,1,0,0,1,0
30,39,94022,1,1.50,1,0,0,0,0,1,0
31,72,95133,4,1.80,2,242,0,0,0,1,1
61,68,90245,4,2.30,3,0,0,0,0,0,0
40,35,94022,1,1.40,3,0,0,0,0,1,1
45,61,95812,3,0.70,1,0,0,1,1,1,1
45,69,90025,4,1.90,1,0,0,0,0,0,0
37,59,93907,1,3.60,2,0,0,0,0,0,0
34,99,93460,2,4.50,3,217,0,0,0,0,0
43,201,95054,1,10.00,2,0,1,0,0,0,1
42,130,94611,2,7.50,1,0,0,0,0,0,1
56,72,90095,3,2.00,2,0,0,0,0,0,0
33,44,94112,1,1.20,1,0,0,0,0,0,0
36,91,92028,1,1.50,3,289,0,0,0,1,0
62,92,94608,3,0.50,1,310,0,0,0,1,0
58,55,90032,1,0.80,1,168,0,0,0,1,1
65,20,94608,3,0.50,1,102,0,0,0,1,1
65,89,90291,1,4.10,1,299,1,0,1,1,0
52,59,92660,2,1.50,2,239,0,0,0,0,1
64,8,92104,3,0.10,3,87,0,0,0,0,1
51,85,94015,4,4.90,1,0,0,0,0,1,1
59,94,94610,1,4.30,1,76,0,1,1,1,0
52,22,91711,2,0.40,1,0,0,0,0,1,1
55,74,94611,2,3.20,3,0,0,0,0,1,1
46,59,93555,3,2.67,2,0,0,0,0,0,0
61,12,93023,4,0.60,2,0,0,0,0,1,1
35,8,94043,1,0.40,2,0,0,0,0,1,0
56,74,94920,3,1.60,3,0,0,0,0,1,1
31,184,92064,4,3.40,2,0,1,0,1,1,1
44,34,95005,4,0.00,2,0,0,0,0,0,0
53,63,93109,2,0.80,3,0,0,1,0,1,0
36,123,95060,2,5.60,2,0,1,0,1,1,1
27,85,93302,2,1.60,3,0,0,0,0,0,0
36,109,94928,3,0.50,3,0,1,1,1,1,0
40,31,94720,1,0.60,3,0,0,0,0,1,0
39,61,90095,2,2.40,2,90,0,0,0,1,0
59,88,94923,2,1.60,1,0,0,0,0,0,1
43,22,91311,2,0.30,2,0,0,0,0,0,0
30,63,95008,4,2.20,2,0,0,1,0,1,0
26,80,95616,4,0.20,1,0,0,0,0,1,1
48,78,94588,3,2.10,1,0,0,0,0,1,1
50,45,94005,4,0.10,1,93,0,0,0,1,0
33,51,94040,4,2.10,3,0,0,0,0,0,1
32,111,95014,2,1.50,3,0,0,0,0,0,0
34,45,93943,3,2.80,1,153,0,0,0,1,1
33,184,94304,2,4.80,2,0,1,0,0,0,0
32,41,92008,2,1.00,2,112,0,1,0,1,0
55,69,91007,4,1.30,3,0,0,1,1,1,1
58,23,91768,3,0.20,1,0,0,0,0,0,0
47,160,92037,2,6.67,1,0,0,0,0,0,0
30,61,95605,1,0.80,2,251,0,1,1,1,0
42,110,94720,2,6.10,1,182,0,0,0,1,0
40,50,92606,2,0.60,3,0,0,0,0,0,0
33,49,94928,1,2.40,2,0,0,0,0,1,0
46,185,94131,4,7.50,2,428,1,0,0,0,1
63,52,90033,2,1.10,1,0,0,0,0,1,1
62,53,92028,2,2.80,1,0,0,0,0,1,0
43,125,94720,4,3.50,2,0,1,0,0,0,0
31,72,94542,3,1.60,1,0,0,0,0,1,0
28,51,94720,4,1.80,3,0,0,0,0,0,1
64,23,91768,3,0.50,1,0,0,1,0,0,0
27,41,90033,1,1.90,3,0,0,0,0,0,1
33,41,95814,3,2.00,1,108,0,0,0,1,0
39,138,92697,1,4.67,2,0,1,0,0,1,0
44,138,94143,2,3.30,1,0,0,0,0,0,1
53,14,94005,4,0.80,1,0,0,0,0,1,1
42,145,94065,2,8.00,1,505,0,0,0,0,0
44,25,95064,3,1.00,2,0,0,0,0,0,1
34,43,95014,1,1.70,1,142,0,0,0,0,1
47,93,90266,1,0.20,2,309,0,0,0,1,0
53,90,95053,2,0.30,1,217,0,1,0,0,1
62,41,90245,2,1.00,3,154,0,1,0,1,0
61,169,91380,2,6.10,3,106,1,0,1,1,1
42,63,95814,2,2.20,3,0,0,0,0,1,0
48,23,94720,3,0.67,2,95,0,0,0,0,0
38,140,90210,4,0.50,1,0,1,0,0,0,0
41,75,95010,1,1.50,3,0,0,0,0,1,0
57,13,94588,4,0.90,2,78,0,1,0,1,0
31,10,92354,1,0.50,3,81,0,0,0,1,0
39,100,94720,1,0.80,2,0,0,0,0,1,0
48,85,94105,3,1.10,1,203,0,0,0,1,0
55,73,95207,3,2.67,1,219,0,0,0,1,0
29,130,92630,2,6.70,1,0,0,0,0,0,1
47,65,91330,3,2.70,2,0,0,0,0,1,0
61,59,93118,4,1.70,1,148,0,0,0,0,0
60,31,91007,2,1.00,3,0,0,0,0,0,0
34,134,91775,1,4.00,1,0,0,0,0,0,0
45,11,94143,4,0.20,1,106,0,0,0,1,1
60,32,93611,1,0.30,3,80,0,0,0,1,0
25,53,90095,2,1.60,3,0,0,0,0,1,1
41,28,95616,1,0.70,1,0,0,0,0,0,1
63,44,94550,2,1.00,3,0,0,0,0,1,0
63,40,91304,1,0.80,1,118,0,0,0,0,1
43,40,94949,3,0.60,2,0,0,0,0,1,0
58,163,95014,2,0.50,1,400,0,0,0,0,0
50,82,91335,1,1.30,3,0,0,0,0,1,0
38,89,94583,4,1.40,2,0,0,0,0,0,0
54,78,92507,4,1.60,2,0,0,0,0,1,1
61,55,94132,3,0.90,3,197,0,0,0,0,0
29,34,92675,4,0.40,2,0,0,0,0,1,0
39,108,92717,4,3.67,2,301,1,0,0,0,1
33,58,95616,4,2.20,2,0,0,0,0,1,1
23,73,92120,4,2.60,1,0,0,0,0,1,0
56,54,91380,4,2.10,1,0,0,0,0,1,0
54,45,92182,4,0.90,2,0,0,0,0,0,1
37,123,94720,1,2.30,2,0,1,1,1,1,0
38,93,95616,1,5.20,1,267,0,0,0,1,0
34,102,92115,4,2.20,2,0,0,0,0,1,0
53,39,92626,3,1.50,1,0,0,0,0,1,0
65,114,94608,4,3.40,2,0,0,0,0,0,1
62,29,91030,1,0.30,3,0,0,0,0,0,1
51,30,91116,3,0.60,2,144,0,0,0,0,1
31,22,91401,1,0.60,3,0,0,0,0,0,0
64,38,94305,2,0.30,1,186,0,0,0,1,1
39,41,90028,2,1.70,1,0,0,0,0,0,0
28,161,92646,4,1.70,3,422,1,0,1,1,1
60,38,94701,3,0.50,2,0,0,0,0,1,1
47,25,93106,1,0.90,3,0,0,0,0,1,0
25,70,93010,4,2.60,1,218,0,0,0,1,0
44,201,95819,2,8.80,1,0,0,0,0,1,1
51,42,92103,2,0.60,3,0,0,0,0,1,1
31,64,94720,1,1.20,1,0,0,0,0,1,0
32,28,90034,4,1.10,3,0,0,0,0,0,0
51,119,93940,1,4.90,1,208,0,0,0,1,1
25,28,94596,1,1.00,3,0,0,0,0,1,0
43,60,94104,3,2.10,3,0,0,0,0,1,0
54,23,93955,1,1.50,2,0,0,0,0,0,0
34,164,94720,4,7.40,3,0,1,0,0,1,0
54,39,95211,2,0.80,1,0,0,0,0,0,1
42,19,92115,2,0.00,3,85,0,0,0,1,1
46,72,93108,2,0.80,3,0,0,0,0,1,1
62,41,95060,3,0.90,3,0,0,0,0,1,1
31,32,92123,2,0.30,2,130,0,0,0,1,0
30,69,94302,1,0.80,2,0,0,0,0,1,0
52,23,95828,3,0.40,1,0,0,0,0,1,0
35,44,92009,4,0.20,1,0,0,0,0,1,0
60,32,92407,3,0.40,2,165,0,0,0,1,0
58,25,90059,2,0.30,1,123,0,0,0,1,0
24,80,94105,2,1.60,3,0,0,0,0,1,0
40,83,92350,1,0.80,2,230,0,1,0,1,0
49,133,94304,1,7.30,1,0,0,0,0,1,1
43,89,92780,1,0.10,2,307,0,0,0,0,1
33,81,92122,2,4.50,3,187,0,0,1,1,1
36,44,91040,2,1.10,2,85,0,0,0,1,0
62,119,94720,2,2.00,1,0,0,0,0,0,0
57,39,92182,4,0.90,1,147,0,0,0,0,0
64,40,92122,2,1.00,3,0,0,0,0,0,0
52,79,95817,3,0.80,1,183,0,0,0,0,0
54,30,95616,4,0.70,2,0,0,0,0,1,0
40,179,90025,1,2.60,3,0,1,0,0,1,0
30,178,94063,2,6.70,1,0,0,0,0,0,0
55,82,94720,4,3.80,2,0,0,0,0,1,0
39,50,91768,2,2.40,2,0,0,0,0,0,0
55,64,94306,2,1.90,2,0,0,0,0,0,0
28,129,92115,1,1.50,1,0,0,0,0,0,1
44,68,93943,4,2.90,1,0,0,1,0,0,0
46,30,92697,1,1.40,3,112,0,1,0,0,0
61,48,94025,3,1.50,1,0,0,0,0,0,1
61,130,92717,1,1.30,1,257,0,0,0,0,0
45,40,92886,1,0.50,3,0,0,1,0,1,0
38,105,94708,2,1.90,1,0,0,0,0,1,0
29,41,92626,4,0.20,1,0,0,0,0,1,0
52,168,90404,3,6.50,3,118,1,0,0,1,0
38,80,92868,2,2.70,1,0,0,0,0,1,0
28,134,96091,2,3.10,1,0,0,0,0,1,0
34,49,94025,1,2.50,3,0,0,0,0,0,0
35,63,92697,2,1.80,1,0,0,0,0,1,0
46,70,94701,4,1.90,1,212,0,0,0,0,1
63,32,93117,3,0.70,2,141,0,0,0,0,0
33,14,95133,3,0.90,3,114,0,0,0,0,0
38,111,92028,2,6.10,1,326,0,0,0,0,0
53,38,94105,4,2.80,2,144,0,1,0,1,0
28,121,92096,2,2.00,1,341,0,0,0,1,0
44,90,95616,4,2.60,3,0,0,0,0,1,0
58,178,92009,2,6.00,2,0,1,0,0,1,0
38,20,94024,4,0.40,2,79,0,0,0,1,1
48,61,91380,2,1.70,1,229,0,0,0,0,1
33,43,96064,4,0.80,1,0,0,0,0,0,0
66,39,94590,1,1.90,2,0,0,0,0,1,1
59,60,90048,4,2.10,1,234,0,0,0,1,1
40,63,93407,3,3.00,1,0,0,1,0,1,0
36,8,93401,4,0.20,3,81,0,0,0,0,1
62,52,95616,4,1.30,2,0,0,0,0,1,1
51,92,92121,4,3.00,1,0,1,0,1,1,1
58,111,90212,2,1.40,1,298,0,0,0,1,0
52,71,92037,1,1.40,3,0,0,0,0,0,0
41,25,92182,2,0.10,2,91,0,1,0,0,0
31,34,94558,1,1.90,3,156,0,0,0,1,0
28,74,94720,3,2.60,3,0,0,0,0,0,0
57,120,95616,2,2.00,1,0,0,0,0,0,1
61,50,95125,4,1.30,2,0,0,0,0,0,1
60,10,92121,2,1.00,1,0,0,0,0,1,1
56,45,90095,4,2.50,2,113,0,0,0,1,0
49,29,94551,4,1.80,1,0,0,0,0,1,1
63,145,94025,2,6.90,1,0,0,0,0,1,0
49,100,95403,2,6.30,1,0,0,0,0,0,0
49,24,95678,3,0.40,1,0,0,0,0,1,0
32,60,95816,1,1.20,1,0,0,0,0,1,1
26,50,95616,4,0.60,2,0,0,0,0,0,0
27,43,95120,3,1.10,2,0,0,0,0,0,0
57,79,91335,3,4.40,1,0,0,0,0,0,1
29,44,95819,3,0.10,2,0,0,0,0,1,1
56,31,90024,4,1.50,3,0,0,0,0,1,0
59,14,94305,2,1.00,1,107,0,0,0,1,0
53,19,94608,4,0.80,1,106,0,0,0,0,1
54,111,93023,1,1.10,2,0,1,0,0,1,0
56,90,94402,1,1.90,2,0,0,0,0,1,0
50,21,90274,2,0.70,3,129,0,0,0,0,0
51,104,94949,1,4.20,2,0,1,0,0,1,0
53,75,94303,1,1.90,2,0,0,0,0,1,0
37,175,92037,2,7.80,1,297,0,0,0,1,1
32,98,95929,1,4.20,1,171,1,1,1,0,0
49,41,95521,4,0.10,1,153,0,0,0,1,0
34,171,90212,2,2.20,2,569,1,0,0,1,0
54,79,92630,4,1.60,2,0,0,0,0,1,0
64,24,94117,4,0.60,2,0,0,0,0,0,0
58,90,95039,1,3.60,2,0,1,0,0,0,0
25,39,94720,3,2.40,2,0,0,0,0,1,0
50,9,91911,2,0.00,1,0,0,1,0,0,0
38,15,90245,2,0.10,2,90,0,0,0,1,0
48,80,91343,1,2.70,1,0,0,0,0,1,0
41,63,95060,1,0.70,3,79,0,0,0,0,1
32,20,93106,1,0.50,3,102,0,0,0,1,0
46,43,92120,2,2.10,3,0,0,1,1,1,1
39,65,95822,1,1.50,3,0,0,0,0,0,0
39,91,93907,2,1.70,2,151,0,0,0,0,0
63,53,93940,1,0.80,1,0,0,0,0,0,0
58,110,94143,3,1.70,2,0,0,0,0,0,0
28,82,92831,3,1.50,1,103,0,0,0,1,0
36,23,94553,4,0.20,3,0,0,0,0,1,0
43,172,95136,2,6.67,1,0,0,0,0,1,0
36,88,90212,2,2.70,1,0,0,0,0,1,0
44,71,93943,2,0.80,3,0,0,0,0,1,0
31,180,94720,1,2.90,3,144,1,1,0,0,0
45,39,92521,2,2.10,3,184,0,0,0,0,1
39,94,90401,1,1.50,3,0,0,0,0,0,1
43,25,94126,3,1.00,2,0,0,0,0,1,0
40,10,94708,2,0.00,3,102,0,0,0,1,0
30,42,94305,1,1.00,1,184,0,0,0,0,0
58,142,92333,2,3.90,1,0,0,0,0,0,1
46,34,92373,2,1.30,1,0,0,0,0,1,0
35,139,90024,1,4.60,1,0,0,0,0,0,0
30,154,95621,2,4.50,1,207,0,0,0,1,0
34,40,91768,2,2.00,3,89,0,0,0,0,0
62,33,93907,1,1.50,3,140,0,0,0,1,1
58,80,90095,2,1.60,1,0,0,0,0,1,1
45,10,92037,3,0.67,2,100,0,0,0,1,0
42,41,90401,3,0.50,3,0,0,0,0,1,0
60,30,93711,4,1.30,1,118,0,0,0,1,1
55,78,95521,1,0.80,3,190,0,0,0,1,0
45,164,90638,1,5.00,1,0,0,0,0,0,1
52,23,92780,1,0.40,3,0,0,0,0,0,0
31,149,92624,1,6.00,1,0,0,0,0,0,0
60,25,94132,4,0.70,3,0,0,0,0,1,0
33,42,95010,1,2.10,3,0,0,0,0,1,0
37,71,91302,1,2.50,1,185,0,0,0,1,1
59,114,94606,3,4.20,2,0,1,0,0,1,0
51,70,91320,1,2.80,2,0,0,0,0,1,1
47,149,92675,4,6.10,1,0,1,0,0,0,1
60,55,94998,4,2.50,2,0,0,0,0,1,0
61,29,93065,1,1.30,1,0,0,0,0,0,0
64,123,90840,1,3.80,1,0,0,0,0,1,1
