51~54,121~133,654,0
51~54,121~133,2970,0
51~54,121~133,3620,0
51~54,121~133,4338,0
51~54,121~133,4386,0
51~54,121~133,4498,0
51~54,121~133,4593,1
55~56,113~132,57,0
55~56,113~132,90,0
55~56,113~132,335,1
55~56,113~132,704,0
55~56,113~132,805,0
55~56,113~132,1545,0
55~56,113~132,1702,1
55~56,113~132,1827,1
55~56,113~132,1882,1
55~56,113~132,2262,1
55~56,113~132,2772,1
55~56,113~132,3446,0
55~56,113~132,4851,0
57~59,94~102,323,0
57~59,94~102,717,1
57~59,94~102,902,0
57~59,94~102,1088,1
57~59,94~102,1412,0
57~59,94~102,1559,0
57~59,94~102,2098,0
57~59,94~102,2349,0
57~59,94~102,2979,0
57~59,94~102,3280,0
57~59,94~102,3701,0
57~59,94~102,3892,0
57~59,94~102,4348,0
57~59,94~102,4571,0
57~59,94~102,4815,1
57~59,103~113,362,1
57~59,103~113,438,1
57~59,103~113,855,0
57~59,103~113,2139,0
57~59,103~113,2512,0
57~59,103~113,2555,0
57~59,103~113,2766,0
57~59,103~113,2867,0
57~59,103~113,2885,0
57~59,103~113,2982,0
57~59,103~113,3766,0
57~59,103~113,4684,0
57~59,103~113,4932,0
60~61,95~113,613,0
60~61,95~113,719,0
60~61,95~113,1030,1
60~61,95~113,1380,0
60~61,95~113,1654,1
60~61,95~113,1688,0
60~61,95~113,2159,1
60~61,95~113,2271,1
60~61,95~113,2625,0
60~61,95~113,2668,0
60~61,95~113,3675,0
60~61,95~113,4125,1
60~61,95~113,4686,0
57~59,114~122,36,1
57~59,114~122,327,0
57~59,114~122,442,0
57~59,114~122,841,0
57~59,114~122,1024,0
57~59,114~122,1679,0
57~59,114~122,2517,1
57~59,114~122,2584,0
57~59,114~122,2793,1
57~59,114~122,4649,0
57~59,124~131,65,1
57~59,124~131,145,1
57~59,124~131,1431,0
57~59,124~131,1585,0
57~59,124~131,1589,0
57~59,124~131,1736,1
57~59,124~131,2850,0
57~59,124~131,3025,0
57~59,124~131,3141,0
57~59,124~131,4855,0
60~61,114~128,474,0
60~61,114~128,1675,0
60~61,114~128,2691,0
60~61,114~128,2941,0
60~61,114~128,3049,0
60~61,114~128,3059,0
60~61,114~128,3444,0
60~61,114~128,3686,0
60~61,114~128,3924,0
60~61,114~128,3952,1
60~61,129~133,51,0
60~61,129~133,479,1
60~61,129~133,1211,0
60~61,129~133,1273,1
60~61,129~133,1600,0
60~61,129~133,2486,0
60~61,129~133,3518,0
60~61,129~133,3605,0
60~61,129~133,4132,0
62~63,95~102,322,0
62~63,95~102,1218,0
62~63,95~102,1290,0
62~63,95~102,1333,0
62~63,95~102,1407,0
62~63,95~102,1489,0
62~63,95~102,2070,0
62~63,95~102,2205,0
62~63,95~102,3777,0
62~63,95~102,4275,0
62~63,103~112,66,0
62~63,103~112,1006,0
62~63,103~112,1449,0
62~63,103~112,1870,0
62~63,103~112,2030,1
62~63,103~112,3023,1
62~63,103~112,3382,0
62~63,103~112,3754,1
62~63,103~112,3792,0
62~63,103~112,4930,0
64~66,94~100,927,1
64~66,94~100,1280,0
64~66,94~100,1636,1
64~66,94~100,3217,1
64~66,94~100,3402,1
64~66,94~100,4290,0
64~66,94~100,4304,0
64~66,94~100,4914,1
64~67,101~112,10,0
64~67,101~112,14,0
64~67,101~112,671,0
64~67,101~112,1383,0
64~67,101~112,1609,1
64~67,101~112,2846,0
64~67,101~112,3501,0
64~67,101~112,3505,1
64~67,101~112,4350,1
62~64,113~123,528,0
62~64,113~123,1266,1
62~64,113~123,1876,0
62~64,113~123,1969,1
62~64,113~123,2311,1
62~64,113~123,2472,0
62~64,113~123,2589,1
62~64,113~123,2630,1
62~64,113~123,3118,0
62~64,113~123,3411,0
62~64,113~123,4230,1
62~64,113~123,4850,0
62~64,124~132,268,0
62~64,124~132,859,0
62~64,124~132,1288,0
62~64,124~132,2106,0
62~64,124~132,2322,0
62~64,124~132,2671,0
62~64,124~132,3261,0
62~64,124~132,3296,0
62~64,124~132,3343,0
62~64,124~132,3720,0
62~64,124~132,4541,0
65~67,113~133,94,0
65~67,113~133,382,1
65~67,113~133,612,1
65~67,113~133,1109,0
65~67,113~133,1284,0
65~67,113~133,1502,1
65~67,113~133,1886,0
65~67,113~133,2437,1
65~67,113~133,2862,0
65~67,113~133,3099,1
65~67,113~133,3264,0
65~67,113~133,3420,1
65~67,113~133,3781,1
65~67,113~133,4616,1
46~47,134~148,227,1
46~47,134~148,253,0
46~47,134~148,422,0
46~47,134~148,960,1
46~47,134~148,983,0
46~47,134~148,1445,0
46~47,134~148,2231,0
46~47,134~148,2776,1
46~47,134~148,2866,1
46~47,134~148,3383,0
46~47,134~148,4144,1
46~47,134~148,4817,0
48~49,134~148,1763,1
48~49,134~148,1791,1
48~49,134~148,3651,1
48~49,134~148,3679,0
48~49,134~148,3961,0
48~49,134~148,4093,0
48~49,134~148,4167,0
48~49,134~148,4445,1
48~49,134~148,4629,1
46~47,149~163,27,1
46~47,149~163,187,0
46~47,149~163,2250,0
46~47,149~163,2377,0
46~47,149~163,2586,1
46~47,149~163,2590,1
46~47,149~163,2597,0
46~47,149~163,2714,1
46~47,149~163,2833,0
46~47,149~163,4680,0
46~47,149~163,4911,0
48~49,149~163,463,0
48~49,149~163,570,0
48~49,149~163,596,0
48~49,149~163,2149,0
48~49,149~163,2217,0
48~49,149~163,2593,0
48~49,149~163,2620,0
48~49,149~163,2768,0
48~49,149~163,2990,0
48~49,149~163,4599,0
48~49,149~163,4698,0
50~54,134~149,194,0
50~54,134~149,577,0
50~54,134~149,776,0
50~54,134~149,820,0
50~54,134~149,1050,1
50~54,134~149,1079,0
50~54,134~149,1137,0
50~54,134~149,1304,1
50~54,134~149,1447,0
50~54,134~149,1454,0
50~54,134~149,2687,0
50~54,134~149,3515,0
50~54,134~149,3563,0
50~54,134~149,3793,0
50~54,134~149,3930,0
50~54,134~149,4124,0
50~54,134~149,4153,0
50~54,134~149,4683,0
50~54,150~155,1008,0
50~54,150~155,1629,0
50~54,150~155,1714,1
50~54,150~155,2038,1
50~54,150~155,2664,0
50~54,150~155,2802,0
50~54,150~155,4258,0
50~54,150~155,4276,1
50~54,150~155,4483,1
50~54,158~163,97,0
50~54,158~163,148,0
50~54,158~163,807,0
50~54,158~163,896,0
50~54,158~163,2602,1
50~54,158~163,3021,0
50~54,158~163,3702,0
50~54,158~163,4154,0
50~54,158~163,4259,1
46~49,164~182,196,1
46~49,164~182,785,1
46~49,164~182,1652,0
46~49,164~182,1672,1
46~49,164~182,1835,1
46~49,164~182,2005,1
46~49,164~182,2014,1
46~49,164~182,2095,0
46~49,164~182,2109,0
46~49,164~182,3376,0
46~49,164~182,3545,0
46~49,164~182,4135,0
46~49,164~182,4842,0
50~51,173~181,493,1
50~51,173~181,1104,1
50~51,173~181,1335,1
50~51,173~181,1375,1
50~51,173~181,1937,0
50~51,173~181,2994,0
50~51,173~181,3168,0
50~51,173~181,3270,0
50~51,173~181,3688,0
50~51,173~181,4023,0
50~51,173~181,4763,0
52~54,165~182,251,0
52~54,165~182,566,1
52~54,165~182,772,1
52~54,165~182,1318,0
52~54,165~182,1339,0
52~54,165~182,1471,1
52~54,165~182,1495,0
52~54,165~182,2315,0
52~54,165~182,2490,0
52~54,165~182,3326,0
52~54,165~182,3931,0
52~54,165~182,4016,0
52~54,165~182,4087,0
52~54,165~182,4344,0
52~54,165~182,4672,0
46~54,183~188,882,0
46~54,183~188,915,0
46~54,183~188,1097,1
46~54,183~188,1111,0
46~54,183~188,1405,1
46~54,183~188,1890,0
46~54,183~188,2087,0
46~54,183~188,2382,1
46~54,183~188,2812,1
46~54,183~188,2852,1
47~52,189~191,53,0
47~52,189~191,1395,0
47~52,189~191,1666,0
47~52,189~191,2196,0
47~52,189~191,3312,0
47~52,189~191,3351,0
47~52,189~191,3458,1
47~52,189~191,3639,0
46~49,193~224,18,0
46~49,193~224,303,0
46~49,193~224,677,0
46~49,193~224,1704,1
46~49,193~224,1824,1
46~49,193~224,2988,0
46~49,193~224,3758,0
46~49,193~224,3804,0
46~49,193~224,3896,1
50~54,192~195,740,0
50~54,192~195,779,0
50~54,192~195,782,1
50~54,192~195,1014,1
50~54,192~195,1067,0
50~54,192~195,1551,1
50~54,192~195,1783,0
50~54,192~195,2753,0
50~54,192~195,4267,0
50~54,192~195,4670,0
55~58,134~145,600,0
55~58,134~145,835,1
55~58,134~145,1038,1
55~58,134~145,1264,0
55~58,134~145,1913,0
55~58,134~145,2567,1
55~58,134~145,3288,0
55~58,134~145,3449,0
55~58,134~145,3497,0
55~58,134~145,4248,0
55~58,134~145,4429,0
55~58,134~145,4480,0
55~58,134~145,4848,0
55~58,148~158,131,1
55~58,148~158,213,0
55~58,148~158,324,0
55~58,148~158,706,0
55~58,148~158,781,0
55~58,148~158,1149,0
55~58,148~158,1641,0
55~58,148~158,2986,0
55~58,148~158,3047,0
55~58,148~158,3615,1
55~58,148~158,4294,0
55~58,148~158,4590,0
59~60,135~155,460,1
59~60,135~155,1328,1
59~60,135~155,1373,0
59~60,135~155,1444,0
59~60,135~155,2232,0
59~60,135~155,2670,0
59~60,135~155,2787,0
59~60,135~155,3319,1
59~60,135~155,4081,1
59~60,135~155,4168,0
59~60,135~155,4418,0
59~60,135~155,4755,0
59~60,135~155,4822,0
61~63,134~148,333,0
61~63,134~148,615,0
61~63,134~148,965,0
61~63,134~148,2047,1
61~63,134~148,2235,1
61~63,134~148,2522,0
61~63,134~148,2678,0
61~63,134~148,2725,0
61~63,134~148,3005,0
61~63,134~148,3165,1
61~63,134~148,3864,1
61~63,134~148,4165,0
61~63,134~148,4205,0
61~63,134~148,4705,1
61~63,149~158,736,0
61~63,149~158,1533,0
61~63,149~158,1541,0
61~63,149~158,1623,0
61~63,149~158,1631,1
61~63,149~158,1651,0
61~63,149~158,2155,0
61~63,149~158,2647,0
61~63,149~158,3467,0
61~63,149~158,3832,1
61~63,149~158,4008,1
61~63,149~158,4331,1
61~63,149~158,4420,0
64~66,134~158,254,0
64~66,134~158,301,0
64~66,134~158,737,0
64~66,134~158,1231,1
64~66,134~158,1418,1
64~66,134~158,2661,0
64~66,134~158,2662,0
64~66,134~158,3476,0
64~66,134~158,3611,0
64~66,134~158,3817,0
64~66,134~158,4328,0
64~66,134~158,4642,0
55~59,159~164,1292,1
55~59,159~164,1825,0
55~59,159~164,1884,0
55~59,159~164,2422,0
55~59,159~164,2737,0
55~59,159~164,3276,0
55~59,159~164,4018,1
55~59,159~164,4051,1
55~59,159~164,4422,1
55~60,165~173,316,0
55~60,165~173,482,0
55~60,165~173,632,0
55~60,165~173,1402,0
55~60,165~173,2292,0
55~60,165~173,2721,0
55~60,165~173,2779,0
55~60,165~173,3573,1
55~60,165~173,4216,0
55~60,165~173,4873,0
56~59,174~182,365,0
56~59,174~182,888,0
56~59,174~182,2067,1
56~59,174~182,2502,0
56~59,174~182,3470,1
56~59,174~182,3740,1
56~59,174~182,4147,1
56~59,174~182,4740,0
56~60,185~202,1084,0
56~60,185~202,1130,0
56~60,185~202,1592,0
56~60,185~202,1883,0
56~60,185~202,2904,0
56~60,185~202,3483,0
56~60,185~202,3608,0
56~60,185~202,4020,1
56~60,185~202,4122,0
61~63,159~172,1206,0
61~63,159~172,1379,0
61~63,159~172,1455,1
61~63,159~172,1861,1
61~63,159~172,2018,1
61~63,159~172,2061,0
61~63,159~172,2400,1
61~63,159~172,3006,1
61~63,159~172,3464,1
64~65,160~172,188,0
64~65,160~172,209,1
64~65,160~172,243,0
64~65,160~172,1359,0
64~65,160~172,1478,0
64~65,160~172,2167,0
64~65,160~172,3060,0
64~65,160~172,4310,1
61~65,174~195,473,0
61~65,174~195,662,0
61~65,174~195,914,1
61~65,174~195,940,0
61~65,174~195,1411,1
61~65,174~195,1583,1
61~65,174~195,2184,0
61~65,174~195,2773,0
61~65,174~195,2956,1
61~65,174~195,3822,0
61~65,174~195,3919,0
61~65,174~195,3943,0
61~65,174~195,4292,0
61~65,174~195,4408,1
61~65,174~195,4739,1
