17~19,8~9,19163,<=50K
17~19,8~9,19184,<=50K
17~19,8~9,19190,<=50K
17~19,8~9,19210,<=50K
17~19,8~9,19268,<=50K
17~19,8~9,19338,<=50K
17~19,8~9,19430,<=50K
17~19,8~9,19431,<=50K
17~19,8~9,19461,<=50K
17~19,8~9,19572,<=50K
17~19,8~9,19597,<=50K
17~19,8~9,19612,<=50K
17~19,8~9,19649,<=50K
17~19,8~9,19881,<=50K
17~19,8~9,19903,<=50K
17~19,8~9,19955,<=50K
17~19,8~9,19958,<=50K
17~19,8~9,19966,<=50K
17~19,8~9,20012,<=50K
17~19,8~9,20021,<=50K
17~19,8~9,20156,<=50K
17~19,8~9,20204,<=50K
17~19,8~9,20274,<=50K
17~19,8~9,20294,<=50K
17~19,8~9,20439,<=50K
17~19,8~9,20475,<=50K
17~19,8~9,20571,<=50K
17~19,8~9,20612,<=50K
17~19,8~9,20653,<=50K
17~19,8~9,20697,<=50K
17~19,8~9,20839,<=50K
17~19,8~9,20885,<=50K
17~19,8~9,20894,<=50K
17~19,8~9,20968,<=50K
17~19,8~9,21025,<=50K
17~19,8~9,21139,<=50K
17~19,8~9,21230,<=50K
17~19,8~9,21242,<=50K
17~19,8~9,21308,<=50K
17~19,8~9,21353,<=50K
17~19,8~9,21428,<=50K
17~19,8~9,21534,<=50K
17~19,8~9,21545,<=50K
17~19,8~9,21847,<=50K
17~19,8~9,21888,<=50K
17~19,8~9,21901,<=50K
17~19,8~9,21996,<=50K
17~19,8~9,22043,<=50K
17~19,8~9,22065,<=50K
17~19,8~9,22075,<=50K
17~19,8~9,22089,<=50K
17~19,8~9,22092,<=50K
17~19,8~9,22185,<=50K
17~19,8~9,22215,<=50K
17~19,8~9,22253,<=50K
17~19,8~9,22270,<=50K
17~19,8~9,22303,<=50K
17~19,8~9,22311,<=50K
17~19,8~9,22383,<=50K
17~19,8~9,22396,<=50K
17~19,8~9,22607,<=50K
17~19,8~9,22660,<=50K
17~19,8~9,22664,<=50K
17~19,8~9,22674,<=50K
17~19,8~9,22687,<=50K
17~19,8~9,22848,<=50K
17~19,8~9,22857,<=50K
17~19,8~9,22910,>50K
17~19,8~9,22921,<=50K
17~19,8~9,23030,<=50K
17~19,8~9,23033,<=50K
17~19,8~9,23138,<=50K
17~19,8~9,23150,<=50K
17~19,8~9,23158,<=50K
17~19,8~9,23173,<=50K
17~19,8~9,23176,<=50K
17~19,8~9,23241,<=50K
17~19,8~9,23292,<=50K
17~19,8~9,23345,<=50K
17~19,8~9,23355,<=50K
17~19,8~9,23493,<=50K
17~19,8~9,23507,<=50K
17~19,8~9,23551,<=50K
17~19,8~9,23588,<=50K
17~19,8~9,23606,<=50K
17~19,8~9,23612,<=50K
17~19,8~9,23632,<=50K
17~19,8~9,23743,<=50K
17~19,8~9,23746,<=50K
17~19,8~9,23766,<=50K
17~19,8~9,23881,<=50K
17~19,8~9,23924,<=50K
17~19,8~9,24016,<=50K
17~19,8~9,24097,<=50K
17~19,8~9,24121,<=50K
17~19,8~9,24165,<=50K
17~19,8~9,24325,<=50K
17~19,8~9,24375,<=50K
17~19,8~9,24524,<=50K
17~19,8~9,24539,<=50K
17~19,8~9,24559,<=50K
17~19,8~9,24604,<=50K
17~19,8~9,24639,<=50K
17~19,8~9,24660,<=50K
17~19,8~9,24664,<=50K
17~19,8~9,24667,<=50K
17~19,8~9,24677,<=50K
17~19,8~9,24714,<=50K
17~19,8~9,24715,<=50K
17~19,8~9,24736,<=50K
17~19,8~9,24747,<=50K
17~19,8~9,24769,<=50K
17~19,8~9,24794,<=50K
17~19,8~9,24803,<=50K
17~19,8~9,24816,<=50K
17~19,8~9,24873,<=50K
17~19,8~9,24901,<=50K
17~19,8~9,24920,<=50K
17~19,8~9,24996,<=50K
17~19,8~9,25005,<=50K
17~19,8~9,25040,<=50K
17~19,8~9,25056,<=50K
17~19,8~9,25067,<=50K
17~19,8~9,25153,<=50K
17~19,8~9,25203,<=50K
17~19,8~9,25308,<=50K
17~19,8~9,25344,<=50K
17~19,8~9,25409,<=50K
17~19,8~9,25473,<=50K
17~19,8~9,25564,<=50K
17~19,8~9,25665,<=50K
17~19,8~9,25805,<=50K
17~19,8~9,25939,<=50K
17~19,8~9,25962,<=50K
17~19,8~9,26000,<=50K
17~19,8~9,26052,<=50K
17~19,8~9,26090,<=50K
17~19,8~9,26205,<=50K
17~19,8~9,26225,<=50K
17~19,8~9,26244,<=50K
17~19,8~9,26299,<=50K
17~19,8~9,26325,<=50K
17~19,8~9,26333,<=50K
17~19,8~9,26412,<=50K
17~19,8~9,26507,<=50K
17~19,8~9,26609,<=50K
17~19,8~9,26651,<=50K
17~19,8~9,26738,<=50K
17~19,8~9,26881,<=50K
17~19,8~9,26927,<=50K
17~19,8~9,26970,<=50K
17~19,8~9,26976,<=50K
17~19,8~9,27086,<=50K
17~19,8~9,27093,<=50K
17~19,8~9,27095,<=50K
17~19,8~9,27148,<=50K
17~19,8~9,27201,<=50K
17~19,8~9,27256,<=50K
17~19,8~9,27426,<=50K
17~19,8~9,27548,<=50K
17~19,8~9,27591,<=50K
17~19,8~9,27631,<=50K
17~19,8~9,27658,<=50K
17~19,8~9,27893,<=50K
17~19,8~9,28016,<=50K
17~19,8~9,28030,<=50K
17~19,8~9,28071,<=50K
17~19,8~9,28131,<=50K
17~19,8~9,28175,<=50K
17~19,8~9,28190,<=50K
17~19,8~9,28236,<=50K
17~19,8~9,28249,<=50K
17~19,8~9,28265,<=50K
17~19,8~9,28303,<=50K
17~19,8~9,28319,<=50K
17~19,8~9,28466,<=50K
17~19,8~9,28529,<=50K
17~19,8~9,28581,<=50K
17~19,8~9,28614,<=50K
17~19,8~9,28708,<=50K
17~19,8~9,28750,<=50K
17~19,8~9,28836,<=50K
17~19,8~9,28852,<=50K
17~19,8~9,28888,<=50K
17~19,8~9,29076,<=50K
17~19,8~9,29196,<=50K
17~19,8~9,29288,<=50K
17~19,8~9,29297,<=50K
17~19,8~9,29481,<=50K
17~19,8~9,29569,<=50K
17~19,8~9,29602,<=50K
17~19,8~9,29749,<=50K
17~19,8~9,29816,<=50K
17~19,8~9,29824,<=50K
17~19,8~9,29905,<=50K
17~19,8~9,30019,<=50K
17~19,8~9,30056,<=50K
17~19,8~9,30068,<=50K
17~19,8~9,30240,<=50K
17~19,8~9,30275,<=50K
17~19,8~9,30291,<=50K
17~19,8~9,30300,<=50K
17~19,8~9,30446,<=50K
17~19,8~9,30584,<=50K
17~19,8~9,30678,<=50K
17~19,8~9,30711,<=50K
17~19,8~9,30794,<=50K
17~19,8~9,30889,<=50K
17~19,8~9,30891,<=50K
17~19,8~9,30896,<=50K
17~19,8~9,30897,<=50K
17~19,8~9,30939,<=50K
17~19,8~9,30942,<=50K
17~19,8~9,31068,<=50K
17~19,8~9,31175,<=50K
17~19,8~9,31203,<=50K
17~19,8~9,31225,<=50K
17~19,8~9,31237,<=50K
17~19,8~9,31269,<=50K
17~19,8~9,31362,<=50K
17~19,8~9,31460,<=50K
17~19,8~9,31556,<=50K
17~19,8~9,31575,<=50K
17~19,8~9,31640,<=50K
17~19,8~9,31759,<=50K
17~19,8~9,31777,<=50K
17~19,8~9,31864,<=50K
17~19,8~9,31905,<=50K
17~19,8~9,31913,<=50K
17~19,8~9,31959,<=50K
17~19,8~9,32070,<=50K
17~19,8~9,32072,<=50K
17~19,8~9,32140,<=50K
17~19,8~9,32158,<=50K
17~19,8~9,32187,<=50K
17~19,8~9,32189,<=50K
17~19,8~9,32205,<=50K
17~19,8~9,32211,<=50K
17~19,8~9,32255,<=50K
17~19,8~9,32345,<=50K
17~19,8~9,32392,<=50K
17~19,8~9,32437,<=50K
17~19,8~9,32443,<=50K
20,1~9,256,<=50K
20,1~9,397,<=50K
20,1~9,448,<=50K
20,1~9,565,<=50K
20,1~9,668,<=50K
20,1~9,809,<=50K
20,1~9,944,<=50K
20,1~9,965,<=50K
20,1~9,1159,<=50K
20,1~9,1369,<=50K
20,1~9,1684,<=50K
20,1~9,1747,<=50K
20,1~9,1928,<=50K
20,1~9,2054,<=50K
20,1~9,2059,<=50K
20,1~9,2121,<=50K
20,1~9,2257,<=50K
20,1~9,2359,<=50K
20,1~9,2375,<=50K
20,1~9,2393,<=50K
20,1~9,2452,<=50K
20,1~9,2499,<=50K
20,1~9,2666,<=50K
20,1~9,2712,<=50K
20,1~9,2749,<=50K
20,1~9,3177,<=50K
20,1~9,3196,<=50K
20,1~9,3319,<=50K
20,1~9,3441,<=50K
20,1~9,3498,<=50K
20,1~9,3681,<=50K
20,1~9,3853,<=50K
20,1~9,3899,<=50K
20,1~9,3930,<=50K
20,1~9,3985,<=50K
20,1~9,4247,<=50K
20,1~9,4256,<=50K
20,1~9,4509,<=50K
20,1~9,4534,<=50K
20,1~9,4538,<=50K
20,1~9,4615,<=50K
20,1~9,4840,<=50K
20,1~9,4855,<=50K
20,1~9,4896,<=50K
20,1~9,5125,<=50K
20,1~9,5126,<=50K
20,1~9,5258,<=50K
20,1~9,5271,<=50K
20,1~9,5726,<=50K
20,1~9,5739,<=50K
20,1~9,5746,<=50K
20,1~9,5763,<=50K
20,1~9,5799,<=50K
20,1~9,5858,<=50K
20,1~9,5859,<=50K
20,1~9,5932,<=50K
20,1~9,5945,<=50K
20,1~9,5996,<=50K
20,1~9,6271,<=50K
20,1~9,6399,<=50K
20,1~9,6404,<=50K
20,1~9,6418,<=50K
20,1~9,6496,<=50K
20,1~9,6626,<=50K
20,1~9,6756,<=50K
20,1~9,6771,<=50K
20,1~9,6774,<=50K
20,1~9,6794,<=50K
20,1~9,7308,<=50K
20,1~9,7321,<=50K
20,1~9,7394,<=50K
20,1~9,7448,<=50K
20,1~9,7547,<=50K
20,1~9,7612,<=50K
20,1~9,7630,<=50K
20,1~9,7743,<=50K
20,1~9,7760,<=50K
20,1~9,8008,<=50K
20,1~9,8109,<=50K
20,1~9,8313,<=50K
20,1~9,8326,<=50K
20,1~9,8440,<=50K
20,1~9,8587,<=50K
20,1~9,8591,<=50K
20,1~9,8598,<=50K
20,1~9,8775,<=50K
20,1~9,8805,<=50K
20,1~9,8995,<=50K
20,1~9,8999,<=50K
20,1~9,9034,<=50K
20,1~9,9080,<=50K
20,1~9,9151,<=50K
20,1~9,9304,<=50K
20,1~9,9381,<=50K
20,1~9,9698,<=50K
20,1~9,9815,<=50K
20,1~9,9983,<=50K
20,1~9,10117,<=50K
20,1~9,10120,<=50K
20,1~9,10158,<=50K
20,1~9,10238,<=50K
20,1~9,10442,<=50K
20,1~9,10603,<=50K
20,1~9,10645,<=50K
20,1~9,10846,<=50K
20,1~9,10918,<=50K
20,1~9,10959,<=50K
20,1~9,10982,<=50K
20,1~9,11000,<=50K
20,1~9,11055,<=50K
20,1~9,11108,<=50K
20,1~9,11164,<=50K
20,1~9,11179,<=50K
20,1~9,11214,<=50K
20,1~9,11274,<=50K
20,1~9,11378,<=50K
20,1~9,11708,<=50K
20,1~9,11938,<=50K
20,1~9,12069,<=50K
20,1~9,12136,<=50K
20,1~9,12339,<=50K
20,1~9,12404,<=50K
20,1~9,12436,<=50K
20,1~9,12453,<=50K
20,1~9,12570,<=50K
20,1~9,12585,<=50K
20,1~9,12667,<=50K
20,1~9,12789,<=50K
20,1~9,12858,<=50K
20,1~9,13075,<=50K
20,1~9,13230,<=50K
20,1~9,13344,<=50K
20,1~9,13369,<=50K
20,1~9,13715,<=50K
20,1~9,13725,<=50K
20,1~9,13771,<=50K
20,1~9,13990,<=50K
20,1~9,14059,<=50K
20,1~9,14067,<=50K
20,1~9,14338,<=50K
20,1~9,14541,<=50K
20,1~9,14692,<=50K
20,1~9,14798,<=50K
20,1~9,14966,<=50K
20,1~9,15010,<=50K
20,1~9,15076,<=50K
20,1~9,15081,<=50K
20,1~9,15236,<=50K
20,1~9,15354,<=50K
20,1~9,15428,<=50K
20,1~9,15444,<=50K
20,1~9,15451,<=50K
20,1~9,15473,<=50K
20,1~9,15476,<=50K
20,1~9,15518,<=50K
20,1~9,15523,<=50K
20,1~9,15838,<=50K
20,1~9,15861,<=50K
20,1~9,16123,<=50K
20,1~9,16130,<=50K
20,1~9,16216,<=50K
20,1~9,16379,<=50K
20,1~9,16899,<=50K
20,1~9,17009,<=50K
20,1~9,17223,<=50K
20,1~9,17425,<=50K
20,1~9,17643,<=50K
20,1~9,17886,<=50K
20,1~9,18178,<=50K
20,1~9,18293,<=50K
20,1~9,18343,<=50K
20,1~9,18692,<=50K
20,1~9,18700,<=50K
20,1~9,18970,<=50K
20,1~9,19102,<=50K
20,1~9,19123,<=50K
20,1~9,19406,<=50K
20,1~9,19409,<=50K
20,1~9,19465,<=50K
20,1~9,19521,<=50K
20,1~9,19629,<=50K
20,1~9,19730,<=50K
20,1~9,19766,<=50K
20,1~9,19776,<=50K
20,1~9,20161,<=50K
20,1~9,20236,<=50K
20,1~9,20244,<=50K
20,1~9,20671,<=50K
20,1~9,20812,<=50K
20,1~9,20838,<=50K
20,1~9,20904,<=50K
20,1~9,20920,<=50K
20,1~9,20970,<=50K
20,1~9,21057,<=50K
20,1~9,21118,<=50K
20,1~9,21549,<=50K
20,1~9,21571,<=50K
20,1~9,21787,<=50K
20,1~9,21788,<=50K
20,1~9,21857,<=50K
20,1~9,21924,<=50K
20,1~9,21939,<=50K
20,1~9,22019,<=50K
20,1~9,22202,<=50K
20,1~9,22263,<=50K
20,1~9,22359,<=50K
20,1~9,22365,<=50K
20,1~9,22501,<=50K
20,1~9,22510,<=50K
20,1~9,22617,<=50K
20,1~9,22641,<=50K
20,1~9,22714,<=50K
20,1~9,22851,<=50K
20,1~9,22934,<=50K
20,1~9,22973,<=50K
20,1~9,23037,<=50K
20,1~9,23099,<=50K
20,1~9,23112,<=50K
20,1~9,23199,<=50K
20,1~9,23204,<=50K
20,1~9,23213,<=50K
20,1~9,23242,<=50K
20,1~9,23245,<=50K
20,1~9,23283,<=50K
20,1~9,23332,<=50K
20,1~9,23438,<=50K
20,1~9,23556,<=50K
20,1~9,23710,<=50K
20,1~9,23771,<=50K
20,1~9,23946,<=50K
20,1~9,24214,<=50K
20,1~9,24312,<=50K
20,1~9,24414,<=50K
20,1~9,24478,<=50K
20,1~9,24640,<=50K
20,1~9,24661,<=50K
20,1~9,24720,<=50K
20,1~9,24752,<=50K
20,1~9,24837,<=50K
20,1~9,24852,<=50K
20,1~9,24878,<=50K
20,1~9,24960,<=50K
20,1~9,25031,<=50K
20,1~9,25370,<=50K
20,1~9,25485,<=50K
20,1~9,25490,<=50K
20,1~9,25539,<=50K
20,1~9,25615,<=50K
20,1~9,25754,<=50K
20,1~9,25761,<=50K
20,1~9,25763,<=50K
20,1~9,26112,<=50K
20,1~9,26255,<=50K
20,1~9,26433,<=50K
20,1~9,26582,<=50K
20,1~9,26682,<=50K
20,1~9,26750,<=50K
20,1~9,26764,<=50K
20,1~9,26791,<=50K
20,1~9,26798,<=50K
20,1~9,27009,<=50K
20,1~9,27186,<=50K
20,1~9,27408,<=50K
20,1~9,27516,<=50K
20,1~9,27551,<=50K
20,1~9,27902,<=50K
20,1~9,27991,<=50K
20,1~9,28037,<=50K
20,1~9,28114,<=50K
20,1~9,28211,<=50K
20,1~9,28237,<=50K
20,1~9,28277,<=50K
20,1~9,28382,<=50K
20,1~9,28435,<=50K
20,1~9,28492,<=50K
20,1~9,28625,<=50K
20,1~9,28684,<=50K
20,1~9,28753,<=50K
20,1~9,28789,<=50K
20,1~9,28802,<=50K
20,1~9,28804,<=50K
20,1~9,28844,<=50K
20,1~9,28993,<=50K
20,1~9,29042,<=50K
20,1~9,29218,<=50K
20,1~9,29221,<=50K
20,1~9,29344,<=50K
20,1~9,29359,<=50K
20,1~9,29496,<=50K
20,1~9,29528,<=50K
20,1~9,29565,<=50K
20,1~9,29858,<=50K
20,1~9,29893,<=50K
20,1~9,29904,<=50K
20,1~9,29906,<=50K
20,1~9,29980,<=50K
20,1~9,30060,<=50K
20,1~9,30230,<=50K
20,1~9,30298,<=50K
20,1~9,30334,<=50K
20,1~9,30483,<=50K
20,1~9,30565,<=50K
20,1~9,30568,<=50K
20,1~9,30583,<=50K
20,1~9,30673,<=50K
20,1~9,30789,<=50K
20,1~9,30791,<=50K
20,1~9,30881,<=50K
20,1~9,31156,<=50K
20,1~9,31183,<=50K
20,1~9,31374,<=50K
20,1~9,31605,<=50K
20,1~9,32168,<=50K
20,1~9,32426,<=50K
20,1~9,32512,<=50K
21,1~9,153,<=50K
21,1~9,176,<=50K
21,1~9,284,<=50K
21,1~9,548,<=50K
21,1~9,789,<=50K
21,1~9,866,<=50K
21,1~9,1724,<=50K
21,1~9,1737,<=50K
21,1~9,1850,<=50K
21,1~9,1953,<=50K
21,1~9,2343,<=50K
21,1~9,2729,<=50K
21,1~9,2893,<=50K
21,1~9,3018,<=50K
21,1~9,3161,<=50K
21,1~9,3181,<=50K
21,1~9,3269,<=50K
21,1~9,3361,<=50K
21,1~9,3372,<=50K
21,1~9,3459,<=50K
21,1~9,3524,<=50K
21,1~9,3825,<=50K
21,1~9,3826,<=50K
21,1~9,3973,<=50K
21,1~9,4094,<=50K
21,1~9,4195,<=50K
21,1~9,4211,<=50K
21,1~9,4431,<=50K
21,1~9,4454,<=50K
21,1~9,4476,<=50K
21,1~9,4573,<=50K
21,1~9,4586,<=50K
21,1~9,4642,<=50K
21,1~9,4679,<=50K
21,1~9,5054,<=50K
21,1~9,5171,<=50K
21,1~9,5450,<=50K
21,1~9,5503,<=50K
21,1~9,5633,<=50K
21,1~9,5844,<=50K
21,1~9,5892,<=50K
21,1~9,6138,<=50K
21,1~9,6240,<=50K
21,1~9,6489,<=50K
21,1~9,6564,<=50K
21,1~9,6647,<=50K
21,1~9,6939,<=50K
21,1~9,6940,<=50K
21,1~9,7039,<=50K
21,1~9,7092,<=50K
21,1~9,7133,<=50K
21,1~9,7135,<=50K
21,1~9,7314,<=50K
21,1~9,7472,<=50K
21,1~9,7512,<=50K
21,1~9,7925,<=50K
21,1~9,7938,<=50K
21,1~9,7969,<=50K
21,1~9,8080,<=50K
21,1~9,8111,<=50K
21,1~9,8186,<=50K
21,1~9,8331,<=50K
21,1~9,8391,<=50K
21,1~9,8395,<=50K
21,1~9,8884,<=50K
21,1~9,9092,<=50K
21,1~9,9099,<=50K
21,1~9,9148,<=50K
21,1~9,9149,<=50K
21,1~9,9159,<=50K
21,1~9,9207,<=50K
21,1~9,9219,<=50K
21,1~9,9271,<=50K
21,1~9,9368,<=50K
21,1~9,9578,<=50K
21,1~9,9628,<=50K
21,1~9,9841,<=50K
21,1~9,10020,<=50K
21,1~9,10115,<=50K
21,1~9,10201,<=50K
21,1~9,10232,<=50K
21,1~9,10247,<=50K
21,1~9,10501,<=50K
21,1~9,10513,<=50K
21,1~9,10560,<=50K
21,1~9,10833,<=50K
21,1~9,10944,<=50K
21,1~9,10949,<=50K
21,1~9,10956,<=50K
21,1~9,10961,<=50K
21,1~9,10970,<=50K
21,1~9,11058,<=50K
21,1~9,11105,<=50K
21,1~9,11332,<=50K
21,1~9,11344,<=50K
21,1~9,11348,<=50K
21,1~9,11411,<=50K
21,1~9,11550,<=50K
21,1~9,11864,<=50K
21,1~9,11932,<=50K
21,1~9,11992,<=50K
21,1~9,12377,<=50K
21,1~9,12437,<=50K
21,1~9,12671,<=50K
21,1~9,12691,<=50K
21,1~9,12742,<=50K
21,1~9,12761,<=50K
21,1~9,12847,>50K
21,1~9,12944,<=50K
21,1~9,13168,<=50K
21,1~9,13363,<=50K
21,1~9,13491,<=50K
21,1~9,13518,<=50K
21,1~9,13626,<=50K
21,1~9,14340,<=50K
21,1~9,14388,<=50K
21,1~9,14425,<=50K
21,1~9,14430,<=50K
21,1~9,14448,<=50K
21,1~9,14450,<=50K
21,1~9,14534,<=50K
21,1~9,14666,<=50K
21,1~9,14840,<=50K
21,1~9,14936,<=50K
21,1~9,15059,<=50K
21,1~9,15091,<=50K
21,1~9,15254,<=50K
21,1~9,15272,<=50K
21,1~9,15303,<=50K
21,1~9,15533,<=50K
21,1~9,15607,<=50K
21,1~9,15682,<=50K
21,1~9,15772,<=50K
21,1~9,15796,<=50K
21,1~9,15797,<=50K
21,1~9,15862,<=50K
21,1~9,15883,<=50K
21,1~9,15884,<=50K
21,1~9,15925,<=50K
21,1~9,15962,<=50K
21,1~9,15999,<=50K
21,1~9,16125,<=50K
21,1~9,16135,<=50K
21,1~9,16290,<=50K
21,1~9,16384,<=50K
21,1~9,16396,<=50K
21,1~9,16463,<=50K
21,1~9,16646,<=50K
21,1~9,16693,<=50K
21,1~9,16724,<=50K
21,1~9,16855,<=50K
21,1~9,16932,<=50K
21,1~9,16955,<=50K
21,1~9,16988,<=50K
21,1~9,17034,<=50K
21,1~9,17071,<=50K
21,1~9,17089,<=50K
21,1~9,17138,<=50K
21,1~9,17219,<=50K
21,1~9,17276,<=50K
21,1~9,17381,<=50K
21,1~9,17399,<=50K
21,1~9,17431,<=50K
21,1~9,17495,<=50K
21,1~9,17531,<=50K
21,1~9,17696,<=50K
21,1~9,17711,<=50K
21,1~9,17866,<=50K
21,1~9,17975,<=50K
21,1~9,18363,<=50K
21,1~9,18771,<=50K
21,1~9,18775,<=50K
21,1~9,18784,<=50K
21,1~9,18798,<=50K
21,1~9,18807,<=50K
21,1~9,18937,<=50K
21,1~9,18956,<=50K
21,1~9,19004,<=50K
21,1~9,19026,<=50K
21,1~9,19290,<=50K
21,1~9,19403,<=50K
21,1~9,19539,<=50K
21,1~9,19651,<=50K
21,1~9,19851,<=50K
21,1~9,19883,<=50K
21,1~9,19888,<=50K
21,1~9,19935,<=50K
21,1~9,19993,<=50K
21,1~9,20084,<=50K
21,1~9,20094,<=50K
21,1~9,20133,<=50K
21,1~9,20174,<=50K
21,1~9,20237,<=50K
21,1~9,20332,<=50K
21,1~9,20410,<=50K
21,1~9,20973,<=50K
21,1~9,20995,<=50K
21,1~9,21011,<=50K
21,1~9,21208,<=50K
21,1~9,21546,<=50K
21,1~9,21661,<=50K
21,1~9,21930,<=50K
21,1~9,21951,<=50K
21,1~9,22051,<=50K
21,1~9,22349,<=50K
21,1~9,22530,<=50K
21,1~9,22563,<=50K
21,1~9,22584,<=50K
21,1~9,22636,<=50K
21,1~9,22814,<=50K
21,1~9,22826,<=50K
21,1~9,22917,<=50K
21,1~9,22960,<=50K
21,1~9,23144,<=50K
21,1~9,23298,<=50K
21,1~9,23338,<=50K
21,1~9,23448,<=50K
21,1~9,23468,<=50K
21,1~9,23788,<=50K
21,1~9,24011,<=50K
21,1~9,24152,<=50K
21,1~9,24243,<=50K
21,1~9,24358,<=50K
21,1~9,24377,<=50K
21,1~9,24893,<=50K
21,1~9,24904,<=50K
21,1~9,25050,<=50K
21,1~9,25096,<=50K
21,1~9,25218,<=50K
21,1~9,25317,<=50K
21,1~9,25398,<=50K
21,1~9,25574,<=50K
21,1~9,25776,<=50K
21,1~9,26049,<=50K
21,1~9,26157,<=50K
21,1~9,26179,<=50K
21,1~9,26183,<=50K
21,1~9,26578,<=50K
21,1~9,26656,<=50K
21,1~9,26933,<=50K
21,1~9,27326,<=50K
21,1~9,27341,<=50K
21,1~9,27415,<=50K
21,1~9,27419,<=50K
21,1~9,27911,<=50K
21,1~9,27931,<=50K
21,1~9,27952,<=50K
21,1~9,27992,<=50K
21,1~9,27999,<=50K
21,1~9,28268,<=50K
21,1~9,28278,<=50K
21,1~9,28328,<=50K
21,1~9,28840,<=50K
21,1~9,29045,<=50K
21,1~9,29442,<=50K
21,1~9,29493,<=50K
21,1~9,29498,<=50K
21,1~9,29540,<=50K
21,1~9,29606,<=50K
21,1~9,29762,<=50K
21,1~9,30089,<=50K
21,1~9,30102,<=50K
21,1~9,30166,<=50K
21,1~9,30323,<=50K
21,1~9,30355,<=50K
21,1~9,30360,<=50K
21,1~9,30366,<=50K
21,1~9,30386,<=50K
21,1~9,30464,<=50K
21,1~9,30501,<=50K
21,1~9,30520,<=50K
21,1~9,30591,<=50K
21,1~9,30599,<=50K
21,1~9,30742,<=50K
21,1~9,30822,<=50K
21,1~9,30905,<=50K
21,1~9,30967,<=50K
21,1~9,31103,<=50K
21,1~9,31179,<=50K
21,1~9,31275,<=50K
21,1~9,31428,<=50K
21,1~9,31526,<=50K
21,1~9,31888,<=50K
21,1~9,31956,<=50K
21,1~9,32048,<=50K
21,1~9,32068,<=50K
21,1~9,32080,<=50K
21,1~9,32088,<=50K
21,1~9,32124,<=50K
21,1~9,32288,<=50K
22,2~9,119,<=50K
22,2~9,317,<=50K
22,2~9,364,<=50K
22,2~9,675,<=50K
22,2~9,902,<=50K
22,2~9,1018,<=50K
22,2~9,1299,<=50K
22,2~9,1362,<=50K
22,2~9,1538,<=50K
22,2~9,1588,<=50K
22,2~9,1813,<=50K
22,2~9,1815,<=50K
22,2~9,1826,>50K
22,2~9,1885,<=50K
22,2~9,1888,<=50K
22,2~9,2220,<=50K
22,2~9,2296,<=50K
22,2~9,2322,<=50K
22,2~9,2337,<=50K
22,2~9,2364,<=50K
22,2~9,2689,<=50K
22,2~9,2757,<=50K
22,2~9,2822,<=50K
22,2~9,2879,<=50K
22,2~9,2899,<=50K
22,2~9,2952,<=50K
22,2~9,2981,<=50K
22,2~9,3096,<=50K
22,2~9,3638,<=50K
22,2~9,3744,<=50K
22,2~9,3922,<=50K
22,2~9,4240,<=50K
22,2~9,4350,<=50K
22,2~9,4357,<=50K
22,2~9,4544,<=50K
22,2~9,4553,<=50K
22,2~9,4580,<=50K
22,2~9,4589,<=50K
22,2~9,4605,<=50K
22,2~9,4664,<=50K
22,2~9,4715,<=50K
22,2~9,5019,<=50K
22,2~9,5061,<=50K
22,2~9,5235,<=50K
22,2~9,5428,<=50K
22,2~9,5466,<=50K
22,2~9,5483,<=50K
22,2~9,5723,<=50K
22,2~9,5920,<=50K
22,2~9,6014,<=50K
22,2~9,6053,<=50K
22,2~9,6118,<=50K
22,2~9,6131,<=50K
22,2~9,6234,<=50K
22,2~9,6296,<=50K
22,2~9,6368,<=50K
22,2~9,6529,<=50K
22,2~9,6587,<=50K
22,2~9,6711,<=50K
22,2~9,6781,<=50K
22,2~9,6784,<=50K
22,2~9,6795,<=50K
22,2~9,6813,<=50K
22,2~9,6893,<=50K
22,2~9,7068,<=50K
22,2~9,7178,<=50K
22,2~9,7221,<=50K
22,2~9,7244,<=50K
22,2~9,7457,<=50K
22,2~9,7496,<=50K
22,2~9,7519,<=50K
22,2~9,7567,<=50K
22,2~9,7903,<=50K
22,2~9,8024,<=50K
22,2~9,8042,<=50K
22,2~9,8149,<=50K
22,2~9,8215,<=50K
22,2~9,8582,<=50K
22,2~9,8607,<=50K
22,2~9,8716,<=50K
22,2~9,8744,<=50K
22,2~9,8870,<=50K
22,2~9,8943,<=50K
22,2~9,9056,<=50K
22,2~9,9157,<=50K
22,2~9,9208,<=50K
22,2~9,9209,<=50K
22,2~9,9334,<=50K
22,2~9,9677,<=50K
22,2~9,9688,>50K
22,2~9,9853,<=50K
22,2~9,9888,<=50K
22,2~9,9923,<=50K
22,2~9,9935,<=50K
22,2~9,10037,<=50K
22,2~9,10167,<=50K
22,2~9,10251,<=50K
22,2~9,10273,<=50K
22,2~9,10346,<=50K
22,2~9,10407,<=50K
22,2~9,10432,<=50K
22,2~9,10649,<=50K
22,2~9,10751,<=50K
22,2~9,10839,<=50K
22,2~9,10851,<=50K
22,2~9,10914,<=50K
22,2~9,11037,<=50K
22,2~9,11247,<=50K
22,2~9,11368,<=50K
22,2~9,11402,<=50K
22,2~9,11795,<=50K
22,2~9,12002,<=50K
22,2~9,12048,<=50K
22,2~9,12126,<=50K
22,2~9,12149,<=50K
22,2~9,12178,<=50K
22,2~9,12237,<=50K
22,2~9,12342,<=50K
