52~54,165~175,3931,0
52~54,165~175,4016,0
52~53,178~182,1318,0
52~53,178~182,1339,0
52~53,178~182,1471,1
52~53,178~182,1495,0
52~53,178~182,2315,0
52~53,178~182,4087,0
52~53,178~182,4344,0
52~53,178~182,4672,0
46~50,183~191,53,0
46~50,183~191,1097,1
46~50,183~191,1395,0
46~50,183~191,1405,1
46~50,183~191,2382,1
46~50,183~191,3312,0
46~50,183~191,3458,1
51,185~191,882,0
51,185~191,1666,0
51,185~191,2087,0
51,185~191,2196,0
51,185~191,3639,0
52~54,183~191,915,0
52~54,183~191,1111,0
52~54,183~191,1890,0
52~54,183~191,2812,1
52~54,183~191,2852,1
52~54,183~191,3351,0
46~49,193~198,18,0
46~49,193~198,303,0
46~49,193~198,1704,1
46~49,193~198,1824,1
46~48,199~224,677,0
46~48,199~224,2988,0
46~48,199~224,3758,0
46~48,199~224,3804,0
46~48,199~224,3896,1
50~52,192~195,740,0
50~52,192~195,1014,1
50~52,192~195,1067,0
50~52,192~195,1551,1
50~52,192~195,4267,0
50~52,192~195,4670,0
53~54,192~195,779,0
53~54,192~195,782,1
53~54,192~195,1783,0
53~54,192~195,2753,0
55~56,134~145,600,0
55~56,134~145,1038,1
55~56,134~145,3288,0
55~56,134~145,3497,0
55~56,134~145,4429,0
55~56,134~145,4480,0
57~58,134~145,835,1
57~58,134~145,1264,0
57~58,134~145,1913,0
57~58,134~145,2567,1
57~58,134~145,3449,0
57~58,134~145,4248,0
57~58,134~145,4848,0
55~57,149~158,213,0
55~57,149~158,324,0
55~57,149~158,781,0
55~57,149~158,1149,0
55~57,149~158,2986,0
55~57,149~158,3047,0
58,148~152,131,1
58,148~152,706,0
58,148~152,1641,0
58,148~152,3615,1
58,148~152,4294,0
58,148~152,4590,0
59~60,135~145,460,1
59~60,135~145,1328,1
59~60,135~145,1373,0
59~60,135~145,2232,0
59~60,135~145,2670,0
59~60,135~145,4168,0
59~60,135~145,4418,0
59~60,149~155,1444,0
59~60,149~155,2787,0
59~60,149~155,3319,1
59~60,149~155,4081,1
59~60,149~155,4755,0
59~60,149~155,4822,0
62~63,134~138,965,0
62~63,134~138,2047,1
62~63,134~138,2725,0
62~63,134~138,4165,0
61~63,139~140,333,0
61~63,139~140,615,0
61~63,139~140,3165,1
61~63,139~140,4205,0
61~63,141~148,2235,1
61~63,141~148,2522,0
61~63,141~148,2678,0
61~63,141~148,3005,0
61~63,141~148,3864,1
61~63,141~148,4705,1
61,152~158,736,0
61,152~158,1541,0
61,152~158,1631,1
61,152~158,2647,0
61,152~158,4008,1
61,152~158,4331,1
62~63,149~158,1533,0
62~63,149~158,1623,0
62~63,149~158,1651,0
62~63,149~158,2155,0
62~63,149~158,3467,0
62~63,149~158,3832,1
62~63,149~158,4420,0
64~65,134~143,254,0
64~65,134~143,737,0
64~65,134~143,3476,0
64~65,134~143,3817,0
64~65,134~143,4328,0
64~65,134~143,4642,0
64~66,144~158,301,0
64~66,144~158,1231,1
64~66,144~158,1418,1
64~66,144~158,2661,0
64~66,144~158,2662,0
64~66,144~158,3611,0
55~57,159~164,1292,1
55~57,159~164,1825,0
55~57,159~164,1884,0
55~57,159~164,2737,0
55~57,159~164,3276,0
55~57,159~164,4051,1
55~57,159~164,4422,1
55~57,165~173,316,0
55~57,165~173,482,0
55~57,165~173,632,0
55~57,165~173,1402,0
55~57,165~173,2292,0
58~60,161~173,2422,0
58~60,161~173,2721,0
58~60,161~173,2779,0
58~60,161~173,3573,1
58~60,161~173,4018,1
58~60,161~173,4216,0
58~60,161~173,4873,0
56~57,174~182,365,0
56~57,174~182,888,0
56~57,174~182,3470,1
56~57,174~182,4740,0
58~59,174~180,2067,1
58~59,174~180,2502,0
58~59,174~180,3740,1
58~59,174~180,4147,1
56,185~195,1592,0
56,185~195,1883,0
56,185~195,2904,0
56,185~195,4122,0
58~60,191~202,1084,0
58~60,191~202,1130,0
58~60,191~202,3483,0
58~60,191~202,3608,0
58~60,191~202,4020,1
62~63,159~161,1455,1
62~63,159~161,1861,1
62~63,159~161,2018,1
62~63,159~161,2061,0
61~63,162~172,1206,0
61~63,162~172,1379,0
61~63,162~172,2400,1
61~63,162~172,3006,1
61~63,162~172,3464,1
64~65,160~169,188,0
64~65,160~169,1478,0
64~65,160~169,2167,0
64~65,160~169,3060,0
64~65,170~172,209,1
64~65,170~172,243,0
64~65,170~172,1359,0
64~65,170~172,4310,1
61~63,174~184,1583,1
61~63,174~184,2184,0
61~63,174~184,3822,0
61~63,174~184,4739,1
64~65,179~184,473,0
64~65,179~184,1411,1
64~65,179~184,3919,0
64~65,179~184,4408,1
61~65,185~195,662,0
61~65,185~195,914,1
61~65,185~195,940,0
61~65,185~195,2773,0
61~65,185~195,2956,1
61~65,185~195,3943,0
61~65,185~195,4292,0
