63~67,63~92,3886,1
63~67,63~92,3891,0
63~67,63~92,3970,1
63~67,63~92,3991,0
63~67,63~92,4079,0
63~67,63~92,4108,1
63~67,63~92,4172,0
63~67,63~92,4295,0
63~67,63~92,4319,1
63~67,63~92,4437,0
63~67,63~92,4474,0
63~67,63~92,4562,1
63~67,63~92,4577,1
63~67,63~92,4734,1
63~67,63~92,4759,0
63~67,63~92,4904,1
63~67,63~92,4925,0
63~67,63~92,4994,0
46~50,94~114,12,0
46~50,94~114,44,1
46~50,94~114,64,0
46~50,94~114,98,0
46~50,94~114,410,1
46~50,94~114,497,0
46~50,94~114,587,0
46~50,94~114,642,0
46~50,94~114,714,0
46~50,94~114,765,0
46~50,94~114,784,0
46~50,94~114,1098,1
46~50,94~114,1822,0
46~50,94~114,2021,0
46~50,94~114,2285,0
46~50,94~114,2523,0
46~50,94~114,2874,0
46~50,94~114,2910,0
46~50,94~114,2921,0
46~50,94~114,3030,0
46~50,94~114,3233,0
46~50,94~114,3308,1
46~50,94~114,3318,0
46~50,94~114,3320,1
46~50,94~114,3499,0
46~50,94~114,3536,0
46~50,94~114,3612,1
46~50,94~114,3632,1
46~50,94~114,3712,0
46~50,94~114,3780,0
46~50,94~114,3851,0
46~50,94~114,3992,0
46~50,94~114,4083,0
46~50,94~114,4138,1
46~50,94~114,4268,0
46~50,94~114,4391,1
46~50,94~114,4403,0
46~50,94~114,4559,0
46~50,94~114,4580,0
46~50,94~114,4697,0
46~50,94~114,4833,0
46~50,94~114,4933,1
46~50,94~114,5000,1
46~50,115~133,61,0
46~50,115~133,137,0
46~50,115~133,150,1
46~50,115~133,650,0
46~50,115~133,813,0
46~50,115~133,935,1
46~50,115~133,962,0
46~50,115~133,985,1
46~50,115~133,1157,0
46~50,115~133,1498,0
46~50,115~133,1599,0
46~50,115~133,1792,1
46~50,115~133,1959,0
46~50,115~133,2076,0
46~50,115~133,2136,1
46~50,115~133,2189,1
46~50,115~133,2203,0
46~50,115~133,2257,0
46~50,115~133,2468,1
46~50,115~133,2816,0
46~50,115~133,3150,0
46~50,115~133,3356,0
46~50,115~133,3360,0
46~50,115~133,3421,1
46~50,115~133,3454,0
46~50,115~133,3456,0
46~50,115~133,3655,0
46~50,115~133,3700,0
46~50,115~133,4301,0
46~50,115~133,4388,0
46~50,115~133,4532,0
46~50,115~133,4733,0
46~50,115~133,4745,1
46~50,115~133,4823,1
46~50,115~133,4865,1
46~50,115~133,4910,0
46~50,115~133,4962,1
51~56,94~112,134,0
51~56,94~112,189,0
51~56,94~112,214,0
51~56,94~112,248,1
51~56,94~112,388,0
51~56,94~112,553,0
51~56,94~112,666,1
51~56,94~112,679,0
51~56,94~112,751,0
51~56,94~112,809,1
51~56,94~112,932,1
51~56,94~112,986,0
51~56,94~112,998,0
51~56,94~112,1089,0
51~56,94~112,1543,0
51~56,94~112,1604,1
51~56,94~112,1794,0
51~56,94~112,1889,0
51~56,94~112,1897,0
51~56,94~112,1909,1
51~56,94~112,1998,0
51~56,94~112,2044,0
51~56,94~112,2089,0
51~56,94~112,2316,0
51~56,94~112,2533,0
51~56,94~112,2536,0
51~56,94~112,2613,0
51~56,94~112,2924,1
51~56,94~112,2984,0
51~56,94~112,3139,0
51~56,94~112,3310,1
51~56,94~112,3349,0
51~56,94~112,3391,0
51~56,94~112,3657,1
51~56,94~112,4163,0
51~56,94~112,4184,0
51~56,94~112,4289,0
51~56,94~112,4467,0
51~56,94~112,4704,0
51~56,94~112,4942,1
51~56,94~112,4964,0
51~56,113~133,57,0
51~56,113~133,78,0
51~56,113~133,90,0
51~56,113~133,247,0
51~56,113~133,311,0
51~56,113~133,335,1
51~56,113~133,430,0
51~56,113~133,509,0
51~56,113~133,535,0
51~56,113~133,654,0
51~56,113~133,704,0
51~56,113~133,805,0
51~56,113~133,1520,1
51~56,113~133,1545,0
51~56,113~133,1702,1
51~56,113~133,1784,0
51~56,113~133,1827,1
51~56,113~133,1882,1
51~56,113~133,1961,0
51~56,113~133,1966,0
51~56,113~133,2262,1
51~56,113~133,2451,1
51~56,113~133,2772,1
51~56,113~133,2774,0
51~56,113~133,2970,0
51~56,113~133,3290,0
51~56,113~133,3446,0
51~56,113~133,3472,0
51~56,113~133,3620,0
51~56,113~133,4056,0
51~56,113~133,4338,0
51~56,113~133,4386,0
51~56,113~133,4498,0
51~56,113~133,4575,0
51~56,113~133,4593,1
51~56,113~133,4851,0
57~61,94~113,323,0
57~61,94~113,362,1
57~61,94~113,438,1
57~61,94~113,613,0
57~61,94~113,717,1
57~61,94~113,719,0
57~61,94~113,855,0
57~61,94~113,902,0
57~61,94~113,1030,1
57~61,94~113,1088,1
57~61,94~113,1380,0
57~61,94~113,1412,0
57~61,94~113,1559,0
57~61,94~113,1654,1
57~61,94~113,1688,0
57~61,94~113,2098,0
57~61,94~113,2139,0
57~61,94~113,2159,1
57~61,94~113,2271,1
57~61,94~113,2349,0
57~61,94~113,2512,0
57~61,94~113,2555,0
57~61,94~113,2625,0
57~61,94~113,2668,0
57~61,94~113,2766,0
57~61,94~113,2867,0
57~61,94~113,2885,0
57~61,94~113,2979,0
57~61,94~113,2982,0
57~61,94~113,3280,0
57~61,94~113,3675,0
57~61,94~113,3701,0
57~61,94~113,3766,0
57~61,94~113,3892,0
57~61,94~113,4125,1
57~61,94~113,4348,0
57~61,94~113,4571,0
57~61,94~113,4684,0
57~61,94~113,4686,0
57~61,94~113,4815,1
57~61,94~113,4932,0
57~61,114~133,36,1
57~61,114~133,51,0
57~61,114~133,65,1
57~61,114~133,145,1
57~61,114~133,327,0
57~61,114~133,442,0
57~61,114~133,474,0
57~61,114~133,479,1
57~61,114~133,841,0
57~61,114~133,1024,0
57~61,114~133,1211,0
57~61,114~133,1273,1
57~61,114~133,1431,0
57~61,114~133,1585,0
57~61,114~133,1589,0
57~61,114~133,1600,0
57~61,114~133,1675,0
57~61,114~133,1679,0
57~61,114~133,1736,1
57~61,114~133,2486,0
57~61,114~133,2517,1
57~61,114~133,2584,0
57~61,114~133,2691,0
57~61,114~133,2793,1
57~61,114~133,2850,0
57~61,114~133,2941,0
57~61,114~133,3025,0
57~61,114~133,3049,0
57~61,114~133,3059,0
57~61,114~133,3141,0
57~61,114~133,3444,0
57~61,114~133,3518,0
57~61,114~133,3605,0
57~61,114~133,3686,0
57~61,114~133,3924,0
57~61,114~133,3952,1
57~61,114~133,4132,0
57~61,114~133,4649,0
57~61,114~133,4855,0
62~67,94~112,10,0
62~67,94~112,14,0
62~67,94~112,66,0
62~67,94~112,322,0
62~67,94~112,671,0
62~67,94~112,927,1
62~67,94~112,1006,0
62~67,94~112,1218,0
62~67,94~112,1280,0
62~67,94~112,1290,0
62~67,94~112,1333,0
62~67,94~112,1383,0
62~67,94~112,1407,0
62~67,94~112,1449,0
62~67,94~112,1489,0
62~67,94~112,1609,1
62~67,94~112,1636,1
62~67,94~112,1870,0
62~67,94~112,2030,1
62~67,94~112,2070,0
62~67,94~112,2205,0
62~67,94~112,2846,0
62~67,94~112,3023,1
62~67,94~112,3217,1
62~67,94~112,3382,0
62~67,94~112,3402,1
62~67,94~112,3501,0
62~67,94~112,3505,1
62~67,94~112,3754,1
62~67,94~112,3777,0
62~67,94~112,3792,0
62~67,94~112,4275,0
62~67,94~112,4290,0
62~67,94~112,4304,0
62~67,94~112,4350,1
62~67,94~112,4914,1
62~67,94~112,4930,0
62~67,113~133,94,0
62~67,113~133,268,0
62~67,113~133,382,1
62~67,113~133,528,0
62~67,113~133,612,1
62~67,113~133,859,0
62~67,113~133,1109,0
62~67,113~133,1266,1
62~67,113~133,1284,0
62~67,113~133,1288,0
62~67,113~133,1502,1
62~67,113~133,1876,0
62~67,113~133,1886,0
62~67,113~133,1969,1
62~67,113~133,2106,0
62~67,113~133,2311,1
62~67,113~133,2322,0
62~67,113~133,2437,1
62~67,113~133,2472,0
62~67,113~133,2589,1
62~67,113~133,2630,1
62~67,113~133,2671,0
62~67,113~133,2862,0
62~67,113~133,3099,1
62~67,113~133,3118,0
62~67,113~133,3261,0
62~67,113~133,3264,0
62~67,113~133,3296,0
62~67,113~133,3343,0
62~67,113~133,3411,0
62~67,113~133,3420,1
62~67,113~133,3720,0
62~67,113~133,3781,1
62~67,113~133,4230,1
62~67,113~133,4541,0
62~67,113~133,4616,1
62~67,113~133,4850,0
46~49,134~163,27,1
46~49,134~163,187,0
46~49,134~163,227,1
46~49,134~163,253,0
46~49,134~163,422,0
46~49,134~163,463,0
46~49,134~163,570,0
46~49,134~163,596,0
46~49,134~163,960,1
46~49,134~163,983,0
46~49,134~163,1445,0
46~49,134~163,1763,1
46~49,134~163,1791,1
46~49,134~163,2149,0
46~49,134~163,2217,0
46~49,134~163,2231,0
46~49,134~163,2250,0
46~49,134~163,2377,0
46~49,134~163,2586,1
46~49,134~163,2590,1
46~49,134~163,2593,0
46~49,134~163,2597,0
46~49,134~163,2620,0
46~49,134~163,2714,1
46~49,134~163,2768,0
46~49,134~163,2776,1
46~49,134~163,2833,0
46~49,134~163,2866,1
46~49,134~163,2990,0
46~49,134~163,3383,0
46~49,134~163,3651,1
46~49,134~163,3679,0
46~49,134~163,3961,0
46~49,134~163,4093,0
46~49,134~163,4144,1
46~49,134~163,4167,0
46~49,134~163,4445,1
46~49,134~163,4599,0
46~49,134~163,4629,1
46~49,134~163,4680,0
46~49,134~163,4698,0
46~49,134~163,4817,0
46~49,134~163,4911,0
50~54,134~163,97,0
50~54,134~163,148,0
50~54,134~163,194,0
50~54,134~163,577,0
50~54,134~163,776,0
50~54,134~163,807,0
50~54,134~163,820,0
50~54,134~163,896,0
50~54,134~163,1008,0
50~54,134~163,1050,1
50~54,134~163,1079,0
50~54,134~163,1137,0
50~54,134~163,1304,1
50~54,134~163,1447,0
50~54,134~163,1454,0
50~54,134~163,1629,0
50~54,134~163,1714,1
50~54,134~163,2038,1
50~54,134~163,2602,1
50~54,134~163,2664,0
50~54,134~163,2687,0
50~54,134~163,2802,0
50~54,134~163,3021,0
50~54,134~163,3515,0
50~54,134~163,3563,0
50~54,134~163,3702,0
50~54,134~163,3793,0
50~54,134~163,3930,0
50~54,134~163,4124,0
50~54,134~163,4153,0
50~54,134~163,4154,0
50~54,134~163,4258,0
50~54,134~163,4259,1
50~54,134~163,4276,1
50~54,134~163,4483,1
50~54,134~163,4683,0
46~54,164~182,196,1
46~54,164~182,251,0
46~54,164~182,493,1
46~54,164~182,566,1
46~54,164~182,772,1
46~54,164~182,785,1
46~54,164~182,1104,1
46~54,164~182,1318,0
46~54,164~182,1335,1
46~54,164~182,1339,0
46~54,164~182,1375,1
46~54,164~182,1471,1
46~54,164~182,1495,0
46~54,164~182,1652,0
46~54,164~182,1672,1
46~54,164~182,1835,1
46~54,164~182,1937,0
46~54,164~182,2005,1
46~54,164~182,2014,1
46~54,164~182,2095,0
46~54,164~182,2109,0
46~54,164~182,2315,0
46~54,164~182,2490,0
46~54,164~182,2994,0
46~54,164~182,3168,0
46~54,164~182,3270,0
46~54,164~182,3326,0
46~54,164~182,3376,0
46~54,164~182,3545,0
46~54,164~182,3688,0
46~54,164~182,3931,0
46~54,164~182,4016,0
46~54,164~182,4023,0
46~54,164~182,4087,0
46~54,164~182,4135,0
46~54,164~182,4344,0
46~54,164~182,4672,0
46~54,164~182,4763,0
46~54,164~182,4842,0
46~54,183~224,18,0
46~54,183~224,53,0
46~54,183~224,303,0
46~54,183~224,677,0
46~54,183~224,740,0
46~54,183~224,779,0
46~54,183~224,782,1
46~54,183~224,882,0
46~54,183~224,915,0
46~54,183~224,1014,1
46~54,183~224,1067,0
46~54,183~224,1097,1
46~54,183~224,1111,0
46~54,183~224,1395,0
46~54,183~224,1405,1
46~54,183~224,1551,1
46~54,183~224,1666,0
46~54,183~224,1704,1
46~54,183~224,1783,0
46~54,183~224,1824,1
46~54,183~224,1890,0
46~54,183~224,2087,0
46~54,183~224,2196,0
46~54,183~224,2382,1
46~54,183~224,2753,0
46~54,183~224,2812,1
46~54,183~224,2852,1
46~54,183~224,2988,0
46~54,183~224,3312,0
46~54,183~224,3351,0
46~54,183~224,3458,1
46~54,183~224,3639,0
46~54,183~224,3758,0
46~54,183~224,3804,0
46~54,183~224,3896,1
46~54,183~224,4267,0
46~54,183~224,4670,0
55~60,134~158,131,1
55~60,134~158,213,0
55~60,134~158,324,0
55~60,134~158,460,1
55~60,134~158,600,0
55~60,134~158,706,0
55~60,134~158,781,0
55~60,134~158,835,1
55~60,134~158,1038,1
55~60,134~158,1149,0
55~60,134~158,1264,0
55~60,134~158,1328,1
55~60,134~158,1373,0
55~60,134~158,1444,0
55~60,134~158,1641,0
55~60,134~158,1913,0
55~60,134~158,2232,0
55~60,134~158,2567,1
55~60,134~158,2670,0
55~60,134~158,2787,0
55~60,134~158,2986,0
55~60,134~158,3047,0
55~60,134~158,3288,0
55~60,134~158,3319,1
55~60,134~158,3449,0
55~60,134~158,3497,0
55~60,134~158,3615,1
55~60,134~158,4081,1
55~60,134~158,4168,0
55~60,134~158,4248,0
55~60,134~158,4294,0
55~60,134~158,4418,0
55~60,134~158,4429,0
55~60,134~158,4480,0
55~60,134~158,4590,0
55~60,134~158,4755,0
55~60,134~158,4822,0
55~60,134~158,4848,0
61~66,134~158,254,0
61~66,134~158,301,0
61~66,134~158,333,0
61~66,134~158,615,0
61~66,134~158,736,0
61~66,134~158,737,0
61~66,134~158,965,0
61~66,134~158,1231,1
61~66,134~158,1418,1
61~66,134~158,1533,0
61~66,134~158,1541,0
61~66,134~158,1623,0
61~66,134~158,1631,1
61~66,134~158,1651,0
61~66,134~158,2047,1
61~66,134~158,2155,0
61~66,134~158,2235,1
61~66,134~158,2522,0
61~66,134~158,2647,0
61~66,134~158,2661,0
61~66,134~158,2662,0
61~66,134~158,2678,0
61~66,134~158,2725,0
61~66,134~158,3005,0
61~66,134~158,3165,1
61~66,134~158,3467,0
61~66,134~158,3476,0
61~66,134~158,3611,0
61~66,134~158,3817,0
61~66,134~158,3832,1
61~66,134~158,3864,1
61~66,134~158,4008,1
61~66,134~158,4165,0
61~66,134~158,4205,0
61~66,134~158,4328,0
61~66,134~158,4331,1
61~66,134~158,4420,0
61~66,134~158,4642,0
61~66,134~158,4705,1
55~60,159~202,316,0
55~60,159~202,365,0
55~60,159~202,482,0
55~60,159~202,632,0
55~60,159~202,888,0
55~60,159~202,1084,0
55~60,159~202,1130,0
55~60,159~202,1292,1
55~60,159~202,1402,0
55~60,159~202,1592,0
55~60,159~202,1825,0
55~60,159~202,1883,0
55~60,159~202,1884,0
55~60,159~202,2067,1
55~60,159~202,2292,0
55~60,159~202,2422,0
55~60,159~202,2502,0
55~60,159~202,2721,0
55~60,159~202,2737,0
55~60,159~202,2779,0
55~60,159~202,2904,0
55~60,159~202,3276,0
55~60,159~202,3470,1
55~60,159~202,3483,0
55~60,159~202,3573,1
55~60,159~202,3608,0
55~60,159~202,3740,1
55~60,159~202,4018,1
55~60,159~202,4020,1
55~60,159~202,4051,1
55~60,159~202,4122,0
55~60,159~202,4147,1
55~60,159~202,4216,0
55~60,159~202,4422,1
55~60,159~202,4740,0
55~60,159~202,4873,0
61~65,159~195,188,0
61~65,159~195,209,1
61~65,159~195,243,0
61~65,159~195,473,0
61~65,159~195,662,0
61~65,159~195,914,1
61~65,159~195,940,0
61~65,159~195,1206,0
61~65,159~195,1359,0
61~65,159~195,1379,0
61~65,159~195,1411,1
61~65,159~195,1455,1
61~65,159~195,1478,0
61~65,159~195,1583,1
61~65,159~195,1861,1
61~65,159~195,2018,1
61~65,159~195,2061,0
61~65,159~195,2167,0
61~65,159~195,2184,0
61~65,159~195,2400,1
61~65,159~195,2773,0
61~65,159~195,2956,1
61~65,159~195,3006,1
61~65,159~195,3060,0
61~65,159~195,3464,1
61~65,159~195,3822,0
61~65,159~195,3919,0
61~65,159~195,3943,0
61~65,159~195,4292,0
61~65,159~195,4310,1
61~65,159~195,4408,1
61~65,159~195,4739,1
