60~67,62~93,4437,0
60~67,62~93,4441,0
60~67,62~93,4474,0
60~67,62~93,4537,1
60~67,62~93,4562,1
60~67,62~93,4577,1
60~67,62~93,4664,0
60~67,62~93,4716,0
60~67,62~93,4734,1
60~67,62~93,4737,0
60~67,62~93,4759,0
60~67,62~93,4761,1
60~67,62~93,4904,1
60~67,62~93,4925,0
60~67,62~93,4938,0
60~67,62~93,4994,0
46~50,94~133,12,0
46~50,94~133,44,1
46~50,94~133,61,0
46~50,94~133,64,0
46~50,94~133,98,0
46~50,94~133,137,0
46~50,94~133,150,1
46~50,94~133,410,1
46~50,94~133,497,0
46~50,94~133,587,0
46~50,94~133,642,0
46~50,94~133,650,0
46~50,94~133,714,0
46~50,94~133,765,0
46~50,94~133,784,0
46~50,94~133,813,0
46~50,94~133,935,1
46~50,94~133,962,0
46~50,94~133,985,1
46~50,94~133,1098,1
46~50,94~133,1157,0
46~50,94~133,1498,0
46~50,94~133,1599,0
46~50,94~133,1792,1
46~50,94~133,1822,0
46~50,94~133,1959,0
46~50,94~133,2021,0
46~50,94~133,2076,0
46~50,94~133,2136,1
46~50,94~133,2189,1
46~50,94~133,2203,0
46~50,94~133,2257,0
46~50,94~133,2285,0
46~50,94~133,2468,1
46~50,94~133,2523,0
46~50,94~133,2816,0
46~50,94~133,2874,0
46~50,94~133,2910,0
46~50,94~133,2921,0
46~50,94~133,3030,0
46~50,94~133,3150,0
46~50,94~133,3233,0
46~50,94~133,3308,1
46~50,94~133,3318,0
46~50,94~133,3320,1
46~50,94~133,3356,0
46~50,94~133,3360,0
46~50,94~133,3421,1
46~50,94~133,3454,0
46~50,94~133,3456,0
46~50,94~133,3499,0
46~50,94~133,3536,0
46~50,94~133,3612,1
46~50,94~133,3632,1
46~50,94~133,3655,0
46~50,94~133,3700,0
46~50,94~133,3712,0
46~50,94~133,3780,0
46~50,94~133,3851,0
46~50,94~133,3992,0
46~50,94~133,4083,0
46~50,94~133,4138,1
46~50,94~133,4268,0
46~50,94~133,4301,0
46~50,94~133,4388,0
46~50,94~133,4391,1
46~50,94~133,4403,0
46~50,94~133,4532,0
46~50,94~133,4559,0
46~50,94~133,4580,0
46~50,94~133,4697,0
46~50,94~133,4733,0
46~50,94~133,4745,1
46~50,94~133,4823,1
46~50,94~133,4833,0
46~50,94~133,4865,1
46~50,94~133,4910,0
46~50,94~133,4933,1
46~50,94~133,4962,1
51~56,94~133,57,0
51~56,94~133,78,0
51~56,94~133,90,0
51~56,94~133,134,0
51~56,94~133,189,0
51~56,94~133,214,0
51~56,94~133,247,0
51~56,94~133,248,1
51~56,94~133,311,0
51~56,94~133,335,1
51~56,94~133,388,0
51~56,94~133,430,0
51~56,94~133,509,0
51~56,94~133,535,0
51~56,94~133,553,0
51~56,94~133,654,0
51~56,94~133,666,1
51~56,94~133,679,0
51~56,94~133,704,0
51~56,94~133,751,0
51~56,94~133,805,0
51~56,94~133,809,1
51~56,94~133,932,1
51~56,94~133,986,0
51~56,94~133,998,0
51~56,94~133,1089,0
51~56,94~133,1520,1
51~56,94~133,1543,0
51~56,94~133,1545,0
51~56,94~133,1604,1
51~56,94~133,1702,1
51~56,94~133,1784,0
51~56,94~133,1794,0
51~56,94~133,1827,1
51~56,94~133,1882,1
51~56,94~133,1889,0
51~56,94~133,1897,0
51~56,94~133,1909,1
51~56,94~133,1961,0
51~56,94~133,1966,0
51~56,94~133,1998,0
51~56,94~133,2044,0
51~56,94~133,2089,0
51~56,94~133,2262,1
51~56,94~133,2316,0
51~56,94~133,2451,1
51~56,94~133,2533,0
51~56,94~133,2536,0
51~56,94~133,2613,0
51~56,94~133,2772,1
51~56,94~133,2774,0
51~56,94~133,2924,1
51~56,94~133,2970,0
51~56,94~133,2984,0
51~56,94~133,3139,0
51~56,94~133,3290,0
51~56,94~133,3310,1
51~56,94~133,3349,0
51~56,94~133,3391,0
51~56,94~133,3446,0
51~56,94~133,3472,0
51~56,94~133,3620,0
51~56,94~133,3657,1
51~56,94~133,4056,0
51~56,94~133,4163,0
51~56,94~133,4184,0
51~56,94~133,4289,0
51~56,94~133,4338,0
51~56,94~133,4386,0
51~56,94~133,4467,0
51~56,94~133,4498,0
51~56,94~133,4575,0
51~56,94~133,4593,1
51~56,94~133,4704,0
51~56,94~133,4851,0
51~56,94~133,4942,1
51~56,94~133,4964,0
57~61,94~133,36,1
57~61,94~133,51,0
57~61,94~133,65,1
57~61,94~133,145,1
57~61,94~133,323,0
57~61,94~133,327,0
57~61,94~133,362,1
57~61,94~133,438,1
57~61,94~133,442,0
57~61,94~133,474,0
57~61,94~133,479,1
57~61,94~133,613,0
57~61,94~133,717,1
57~61,94~133,719,0
57~61,94~133,841,0
57~61,94~133,855,0
57~61,94~133,902,0
57~61,94~133,1024,0
57~61,94~133,1030,1
57~61,94~133,1088,1
57~61,94~133,1211,0
57~61,94~133,1273,1
57~61,94~133,1380,0
57~61,94~133,1412,0
57~61,94~133,1431,0
57~61,94~133,1559,0
57~61,94~133,1585,0
57~61,94~133,1589,0
57~61,94~133,1600,0
57~61,94~133,1654,1
57~61,94~133,1675,0
57~61,94~133,1679,0
57~61,94~133,1688,0
57~61,94~133,1736,1
57~61,94~133,2098,0
57~61,94~133,2139,0
57~61,94~133,2159,1
57~61,94~133,2271,1
57~61,94~133,2349,0
57~61,94~133,2486,0
57~61,94~133,2512,0
57~61,94~133,2517,1
57~61,94~133,2555,0
57~61,94~133,2584,0
57~61,94~133,2625,0
57~61,94~133,2668,0
57~61,94~133,2691,0
57~61,94~133,2766,0
57~61,94~133,2793,1
57~61,94~133,2850,0
57~61,94~133,2867,0
57~61,94~133,2885,0
57~61,94~133,2941,0
57~61,94~133,2979,0
57~61,94~133,2982,0
57~61,94~133,3025,0
57~61,94~133,3049,0
57~61,94~133,3059,0
57~61,94~133,3141,0
57~61,94~133,3280,0
57~61,94~133,3444,0
57~61,94~133,3518,0
57~61,94~133,3605,0
57~61,94~133,3675,0
57~61,94~133,3686,0
57~61,94~133,3701,0
57~61,94~133,3766,0
57~61,94~133,3892,0
57~61,94~133,3924,0
57~61,94~133,3952,1
57~61,94~133,4125,1
57~61,94~133,4132,0
57~61,94~133,4348,0
57~61,94~133,4571,0
57~61,94~133,4649,0
57~61,94~133,4684,0
57~61,94~133,4686,0
57~61,94~133,4815,1
57~61,94~133,4855,0
57~61,94~133,4932,0
62~67,94~133,10,0
62~67,94~133,14,0
62~67,94~133,66,0
62~67,94~133,94,0
62~67,94~133,268,0
62~67,94~133,322,0
62~67,94~133,382,1
62~67,94~133,528,0
62~67,94~133,612,1
62~67,94~133,671,0
62~67,94~133,859,0
62~67,94~133,927,1
62~67,94~133,1006,0
62~67,94~133,1109,0
62~67,94~133,1218,0
62~67,94~133,1266,1
62~67,94~133,1280,0
62~67,94~133,1284,0
62~67,94~133,1288,0
62~67,94~133,1290,0
62~67,94~133,1333,0
62~67,94~133,1383,0
62~67,94~133,1407,0
62~67,94~133,1449,0
62~67,94~133,1489,0
62~67,94~133,1502,1
62~67,94~133,1609,1
62~67,94~133,1636,1
62~67,94~133,1870,0
62~67,94~133,1876,0
62~67,94~133,1886,0
62~67,94~133,1969,1
62~67,94~133,2030,1
62~67,94~133,2070,0
62~67,94~133,2106,0
62~67,94~133,2205,0
62~67,94~133,2311,1
62~67,94~133,2322,0
62~67,94~133,2437,1
62~67,94~133,2472,0
62~67,94~133,2589,1
62~67,94~133,2630,1
62~67,94~133,2671,0
62~67,94~133,2846,0
62~67,94~133,2862,0
62~67,94~133,3023,1
62~67,94~133,3099,1
62~67,94~133,3118,0
62~67,94~133,3217,1
62~67,94~133,3261,0
62~67,94~133,3264,0
62~67,94~133,3296,0
62~67,94~133,3343,0
62~67,94~133,3382,0
62~67,94~133,3402,1
62~67,94~133,3411,0
62~67,94~133,3420,1
62~67,94~133,3501,0
62~67,94~133,3505,1
62~67,94~133,3720,0
62~67,94~133,3754,1
62~67,94~133,3777,0
62~67,94~133,3781,1
62~67,94~133,3792,0
62~67,94~133,4230,1
62~67,94~133,4275,0
62~67,94~133,4290,0
62~67,94~133,4304,0
62~67,94~133,4350,1
62~67,94~133,4541,0
62~67,94~133,4616,1
62~67,94~133,4850,0
62~67,94~133,4914,1
62~67,94~133,4930,0
46~54,134~163,27,1
46~54,134~163,97,0
46~54,134~163,148,0
46~54,134~163,187,0
46~54,134~163,194,0
46~54,134~163,227,1
46~54,134~163,253,0
46~54,134~163,422,0
46~54,134~163,463,0
46~54,134~163,570,0
46~54,134~163,577,0
46~54,134~163,596,0
46~54,134~163,776,0
46~54,134~163,807,0
46~54,134~163,820,0
46~54,134~163,896,0
46~54,134~163,960,1
46~54,134~163,983,0
46~54,134~163,1008,0
46~54,134~163,1050,1
46~54,134~163,1079,0
46~54,134~163,1137,0
46~54,134~163,1304,1
46~54,134~163,1445,0
46~54,134~163,1447,0
46~54,134~163,1454,0
46~54,134~163,1629,0
46~54,134~163,1714,1
46~54,134~163,1763,1
46~54,134~163,1791,1
46~54,134~163,2038,1
46~54,134~163,2149,0
46~54,134~163,2217,0
46~54,134~163,2231,0
46~54,134~163,2250,0
46~54,134~163,2377,0
46~54,134~163,2586,1
46~54,134~163,2590,1
46~54,134~163,2593,0
46~54,134~163,2597,0
46~54,134~163,2602,1
46~54,134~163,2620,0
46~54,134~163,2664,0
46~54,134~163,2687,0
46~54,134~163,2714,1
46~54,134~163,2768,0
46~54,134~163,2776,1
46~54,134~163,2802,0
46~54,134~163,2833,0
46~54,134~163,2866,1
46~54,134~163,2990,0
46~54,134~163,3021,0
46~54,134~163,3383,0
46~54,134~163,3515,0
46~54,134~163,3563,0
46~54,134~163,3651,1
46~54,134~163,3679,0
46~54,134~163,3702,0
46~54,134~163,3793,0
46~54,134~163,3930,0
46~54,134~163,3961,0
46~54,134~163,4093,0
46~54,134~163,4124,0
46~54,134~163,4144,1
46~54,134~163,4153,0
46~54,134~163,4154,0
46~54,134~163,4167,0
46~54,134~163,4258,0
46~54,134~163,4259,1
46~54,134~163,4276,1
46~54,134~163,4445,1
46~54,134~163,4483,1
46~54,134~163,4599,0
46~54,134~163,4629,1
46~54,134~163,4680,0
46~54,134~163,4683,0
46~54,134~163,4698,0
46~54,134~163,4817,0
46~54,134~163,4911,0
46~54,164~224,18,0
46~54,164~224,53,0
46~54,164~224,196,1
46~54,164~224,251,0
46~54,164~224,303,0
46~54,164~224,493,1
46~54,164~224,566,1
46~54,164~224,677,0
46~54,164~224,740,0
46~54,164~224,772,1
46~54,164~224,779,0
46~54,164~224,782,1
46~54,164~224,785,1
46~54,164~224,882,0
46~54,164~224,915,0
46~54,164~224,1014,1
46~54,164~224,1067,0
46~54,164~224,1097,1
46~54,164~224,1104,1
46~54,164~224,1111,0
46~54,164~224,1318,0
46~54,164~224,1335,1
46~54,164~224,1339,0
46~54,164~224,1375,1
46~54,164~224,1395,0
46~54,164~224,1405,1
46~54,164~224,1471,1
46~54,164~224,1495,0
46~54,164~224,1551,1
46~54,164~224,1652,0
46~54,164~224,1666,0
46~54,164~224,1672,1
46~54,164~224,1704,1
46~54,164~224,1783,0
46~54,164~224,1824,1
46~54,164~224,1835,1
46~54,164~224,1890,0
46~54,164~224,1937,0
46~54,164~224,2005,1
46~54,164~224,2014,1
46~54,164~224,2087,0
46~54,164~224,2095,0
46~54,164~224,2109,0
46~54,164~224,2196,0
46~54,164~224,2315,0
46~54,164~224,2382,1
46~54,164~224,2490,0
46~54,164~224,2753,0
46~54,164~224,2812,1
46~54,164~224,2852,1
46~54,164~224,2988,0
46~54,164~224,2994,0
46~54,164~224,3168,0
46~54,164~224,3270,0
46~54,164~224,3312,0
46~54,164~224,3326,0
46~54,164~224,3351,0
46~54,164~224,3376,0
46~54,164~224,3458,1
46~54,164~224,3545,0
46~54,164~224,3639,0
46~54,164~224,3688,0
46~54,164~224,3758,0
46~54,164~224,3804,0
46~54,164~224,3896,1
46~54,164~224,3931,0
46~54,164~224,4016,0
46~54,164~224,4023,0
46~54,164~224,4087,0
46~54,164~224,4135,0
46~54,164~224,4267,0
46~54,164~224,4344,0
46~54,164~224,4670,0
46~54,164~224,4672,0
46~54,164~224,4763,0
46~54,164~224,4842,0
55~66,134~158,131,1
55~66,134~158,213,0
55~66,134~158,254,0
55~66,134~158,301,0
55~66,134~158,324,0
55~66,134~158,333,0
55~66,134~158,460,1
55~66,134~158,600,0
55~66,134~158,615,0
55~66,134~158,706,0
55~66,134~158,736,0
55~66,134~158,737,0
55~66,134~158,781,0
55~66,134~158,835,1
55~66,134~158,965,0
55~66,134~158,1038,1
55~66,134~158,1149,0
55~66,134~158,1231,1
55~66,134~158,1264,0
55~66,134~158,1328,1
55~66,134~158,1373,0
55~66,134~158,1418,1
55~66,134~158,1444,0
55~66,134~158,1533,0
55~66,134~158,1541,0
55~66,134~158,1623,0
55~66,134~158,1631,1
55~66,134~158,1641,0
55~66,134~158,1651,0
55~66,134~158,1913,0
55~66,134~158,2047,1
55~66,134~158,2155,0
55~66,134~158,2232,0
55~66,134~158,2235,1
55~66,134~158,2522,0
55~66,134~158,2567,1
55~66,134~158,2647,0
55~66,134~158,2661,0
55~66,134~158,2662,0
55~66,134~158,2670,0
55~66,134~158,2678,0
55~66,134~158,2725,0
55~66,134~158,2787,0
55~66,134~158,2986,0
55~66,134~158,3005,0
55~66,134~158,3047,0
55~66,134~158,3165,1
55~66,134~158,3288,0
55~66,134~158,3319,1
55~66,134~158,3449,0
55~66,134~158,3467,0
55~66,134~158,3476,0
55~66,134~158,3497,0
55~66,134~158,3611,0
55~66,134~158,3615,1
55~66,134~158,3817,0
55~66,134~158,3832,1
55~66,134~158,3864,1
55~66,134~158,4008,1
55~66,134~158,4081,1
55~66,134~158,4165,0
55~66,134~158,4168,0
55~66,134~158,4205,0
55~66,134~158,4248,0
55~66,134~158,4294,0
55~66,134~158,4328,0
55~66,134~158,4331,1
55~66,134~158,4418,0
55~66,134~158,4420,0
55~66,134~158,4429,0
55~66,134~158,4480,0
55~66,134~158,4590,0
55~66,134~158,4642,0
55~66,134~158,4705,1
55~66,134~158,4755,0
55~66,134~158,4822,0
55~66,134~158,4848,0
55~65,159~202,188,0
55~65,159~202,209,1
55~65,159~202,243,0
55~65,159~202,316,0
55~65,159~202,365,0
55~65,159~202,473,0
55~65,159~202,482,0
55~65,159~202,632,0
55~65,159~202,662,0
55~65,159~202,888,0
55~65,159~202,914,1
55~65,159~202,940,0
55~65,159~202,1084,0
55~65,159~202,1130,0
55~65,159~202,1206,0
55~65,159~202,1292,1
55~65,159~202,1359,0
55~65,159~202,1379,0
55~65,159~202,1402,0
55~65,159~202,1411,1
55~65,159~202,1455,1
55~65,159~202,1478,0
55~65,159~202,1583,1
55~65,159~202,1592,0
55~65,159~202,1825,0
55~65,159~202,1861,1
55~65,159~202,1883,0
55~65,159~202,1884,0
55~65,159~202,2018,1
55~65,159~202,2061,0
55~65,159~202,2067,1
55~65,159~202,2167,0
55~65,159~202,2184,0
55~65,159~202,2292,0
55~65,159~202,2400,1
55~65,159~202,2422,0
55~65,159~202,2502,0
55~65,159~202,2721,0
55~65,159~202,2737,0
55~65,159~202,2773,0
55~65,159~202,2779,0
55~65,159~202,2904,0
55~65,159~202,2956,1
55~65,159~202,3006,1
55~65,159~202,3060,0
55~65,159~202,3276,0
55~65,159~202,3464,1
55~65,159~202,3470,1
55~65,159~202,3483,0
55~65,159~202,3573,1
55~65,159~202,3608,0
55~65,159~202,3740,1
55~65,159~202,3822,0
55~65,159~202,3919,0
55~65,159~202,3943,0
55~65,159~202,4018,1
55~65,159~202,4020,1
55~65,159~202,4051,1
55~65,159~202,4122,0
55~65,159~202,4147,1
55~65,159~202,4216,0
55~65,159~202,4292,0
55~65,159~202,4310,1
55~65,159~202,4408,1
55~65,159~202,4422,1
55~65,159~202,4739,1
55~65,159~202,4740,0
55~65,159~202,4873,0
